p1,p2,pred,gt
Jim_Anderson/Jim_Anderson_0001.jpg,Jose_Luis_Santiago_Vasconcelos/Jose_Luis_Santiago_Vasconcelos_0001.jpg,0.06224280595779419,0
Jim_Anderson/Jim_Anderson_0001.jpg,Mikhail_Wehbe/Mikhail_Wehbe_0001.jpg,-0.11257529258728027,0
Joaquim_Levy/Joaquim_Levy_0001.jpg,Judy_Vassar/Judy_Vassar_0001.jpg,0.09404708445072174,0
Joe_Leonard/Joe_Leonard_0001.jpg,Kristen_Rivera/Kristen_Rivera_0001.jpg,-0.03583268076181412,0
John_Baldacci/John_Baldacci_0001.jpg,Nona_Gaye/Nona_Gaye_0001.jpg,0.09043008834123611,0
John_Baldacci/John_Baldacci_0001.jpg,Shia_LaBeouf/Shia_LaBeouf_0001.jpg,-0.050506431609392166,0
John_Elway/John_Elway_0001.jpg,Mahmoud_Diyab_al-Ahmed/Mahmoud_Diyab_al-Ahmed_0001.jpg,-0.0020281989127397537,0
John_Kerry/John_Kerry_0009.jpg,Raja_Ibrahim/Raja_Ibrahim_0001.jpg,0.058134399354457855,0
John_Kerry/John_Kerry_0014.jpg,Pat_Rochester/Pat_Rochester_0001.jpg,0.029807064682245255,0
John_Lisowski/John_Lisowski_0001.jpg,Michelle_Kwan/Michelle_Kwan_0001.jpg,-0.020574377849698067,0
John_Malkovich/John_Malkovich_0002.jpg,Paradorn_Srichaphan/Paradorn_Srichaphan_0007.jpg,0.07785924524068832,0
John_Malkovich/John_Malkovich_0003.jpg,Mona_Locke/Mona_Locke_0001.jpg,-0.02299066260457039,0
John_Malkovich/John_Malkovich_0003.jpg,Richard_Palmer/Richard_Palmer_0001.jpg,-0.12063806504011154,0
John_McCallum/John_McCallum_0001.jpg,Oliver_Phelps/Oliver_Phelps_0001.jpg,-0.05813745781779289,0
John_McCallum/John_McCallum_0002.jpg,Rick_Bragg/Rick_Bragg_0001.jpg,-0.09355142712593079,0
John_McEnroe/John_McEnroe_0002.jpg,Shane_Mosley/Shane_Mosley_0001.jpg,0.07646411657333374,0
John_Prescott/John_Prescott_0001.jpg,Will_Ofenheusle/Will_Ofenheusle_0001.jpg,-0.10041892528533936,0
Johnnie_Lynn/Johnnie_Lynn_0001.jpg,Larry_Coker/Larry_Coker_0004.jpg,-0.08157246559858322,0
Johnnie_Lynn/Johnnie_Lynn_0001.jpg,Richard_Palmer/Richard_Palmer_0001.jpg,-0.04535660892724991,0
Johnny_Unitas/Johnny_Unitas_0001.jpg,Mark_Foley/Mark_Foley_0001.jpg,0.15223951637744904,0
Jonathan_Karsh/Jonathan_Karsh_0001.jpg,Samantha_Ledster/Samantha_Ledster_0001.jpg,-0.004889454692602158,0
Joxel_Garcia/Joxel_Garcia_0001.jpg,Lena_Olin/Lena_Olin_0001.jpg,0.06281566619873047,0
Joy_Bryant/Joy_Bryant_0001.jpg,Richard_Chamberlain/Richard_Chamberlain_0001.jpg,0.3152097463607788,0
Julianne_Moore/Julianne_Moore_0004.jpg,Shia_LaBeouf/Shia_LaBeouf_0001.jpg,0.008626461960375309,0
Julio_Iglesias_Jr/Julio_Iglesias_Jr_0001.jpg,Ramon_Ponce_de_Leon/Ramon_Ponce_de_Leon_0001.jpg,-0.06973966211080551,0
Justin_Timberlake/Justin_Timberlake_0001.jpg,Suzanne_Somers/Suzanne_Somers_0001.jpg,0.13267575204372406,0
Kathleen_Glynn/Kathleen_Glynn_0002.jpg,Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0001.jpg,0.05434058606624603,0
Kathryn_Morris/Kathryn_Morris_0001.jpg,Minnie_Driver/Minnie_Driver_0002.jpg,-0.08096916973590851,0
Kathryn_Tucker/Kathryn_Tucker_0001.jpg,Stella_McCartney/Stella_McCartney_0001.jpg,-0.08365238457918167,0
Katie_Couric/Katie_Couric_0001.jpg,Sanjay_Gupta/Sanjay_Gupta_0001.jpg,0.017703410238027573,0
Keiko_Sofia_Fujimori/Keiko_Sofia_Fujimori_0001.jpg,Sureyya_Ayhan/Sureyya_Ayhan_0001.jpg,0.03631157800555229,0
Kellie_Coffey/Kellie_Coffey_0001.jpg,Todd_Petit/Todd_Petit_0001.jpg,-0.09493860602378845,0
Kenny_Chesney/Kenny_Chesney_0001.jpg,Steve_Coogan/Steve_Coogan_0001.jpg,0.020390860736370087,0
Kevin_Tarrant/Kevin_Tarrant_0001.jpg,Marisol_Breton/Marisol_Breton_0001.jpg,-0.07522142678499222,0
Kristen_Rivera/Kristen_Rivera_0001.jpg,Valdas_Adamkus/Valdas_Adamkus_0002.jpg,0.05551278963685036,0
Kurt_Russell/Kurt_Russell_0002.jpg,Mahmoud_Diyab_al-Ahmed/Mahmoud_Diyab_al-Ahmed_0001.jpg,0.08595377206802368,0
Kurt_Tanabe/Kurt_Tanabe_0001.jpg,William_Jackson/William_Jackson_0001.jpg,0.12437108159065247,0
Kyle_McLaren/Kyle_McLaren_0001.jpg,Sofia_Milos/Sofia_Milos_0001.jpg,0.009610127657651901,0
Kyle_McLaren/Kyle_McLaren_0001.jpg,Will_Ofenheusle/Will_Ofenheusle_0001.jpg,-0.11030007153749466,0
Kyle_Shewfelt/Kyle_Shewfelt_0001.jpg,Larry_Coker/Larry_Coker_0002.jpg,0.04596974700689316,0
Lawrence_Foley/Lawrence_Foley_0001.jpg,Rachel_Wadsworth/Rachel_Wadsworth_0001.jpg,0.036468274891376495,0
Lea_Fastow/Lea_Fastow_0001.jpg,Uday_Hussein/Uday_Hussein_0001.jpg,0.06780828535556793,0
Lesia_Burlak/Lesia_Burlak_0001.jpg,Nur_Jaafar/Nur_Jaafar_0001.jpg,-0.03547901660203934,0
Lori_Berenson/Lori_Berenson_0001.jpg,Rudolf_Schuster/Rudolf_Schuster_0001.jpg,-0.008175977505743504,0
Lucio_Angulo/Lucio_Angulo_0001.jpg,Sarah_Price/Sarah_Price_0001.jpg,0.041963934898376465,0
Lucio_Gutierrez/Lucio_Gutierrez_0010.jpg,Pedro_Malan/Pedro_Malan_0005.jpg,0.07108516991138458,0
Margaret_Hasley/Margaret_Hasley_0001.jpg,Michael_Denzel/Michael_Denzel_0001.jpg,-0.016595594584941864,0
Mark_Redman/Mark_Redman_0001.jpg,Stephen_Funk/Stephen_Funk_0001.jpg,0.18249787390232086,0
Mark_Salter/Mark_Salter_0001.jpg,Shanna_Zolman/Shanna_Zolman_0001.jpg,-0.07808351516723633,0
Martin_Luther_King_III/Martin_Luther_King_III_0001.jpg,Maryn_McKenna/Maryn_McKenna_0001.jpg,-0.05909871682524681,0
Mary_Bono/Mary_Bono_0001.jpg,Todd_Wike/Todd_Wike_0001.jpg,-0.04263852536678314,0
Matt_LeBlanc/Matt_LeBlanc_0001.jpg,Robert_Redford/Robert_Redford_0002.jpg,0.015172518789768219,0
Mauro_Viza/Mauro_Viza_0001.jpg,William_Jackson/William_Jackson_0001.jpg,0.0632733479142189,0
Max_Baucus/Max_Baucus_0001.jpg,Paradorn_Srichaphan/Paradorn_Srichaphan_0005.jpg,-0.027667716145515442,0
Max_Baucus/Max_Baucus_0001.jpg,Yossi_Beilin/Yossi_Beilin_0002.jpg,0.16978579759597778,0
Meles_Zenawi/Meles_Zenawi_0001.jpg,Nawabzada_Nasrullah_Khan/Nawabzada_Nasrullah_Khan_0001.jpg,-0.02247147262096405,0
Melissa_Mulloy/Melissa_Mulloy_0001.jpg,Paula_Abdul/Paula_Abdul_0001.jpg,0.15465398132801056,0
Melissa_Mulloy/Melissa_Mulloy_0001.jpg,Roger_Lyons/Roger_Lyons_0001.jpg,0.10661020129919052,0
Michael_Chiklis/Michael_Chiklis_0001.jpg,Mohammed_Al_Hindi/Mohammed_Al_Hindi_0001.jpg,-0.10029369592666626,0
Michael_Chiklis/Michael_Chiklis_0001.jpg,Steve_Rush/Steve_Rush_0001.jpg,-0.14831219613552094,0
Michael_Doleac/Michael_Doleac_0001.jpg,Nur_Jaafar/Nur_Jaafar_0001.jpg,0.028475934639573097,0
Michael_Goldrich/Michael_Goldrich_0001.jpg,Suzanne_Somers/Suzanne_Somers_0001.jpg,0.14414092898368835,0
Michael_Kahn/Michael_Kahn_0001.jpg,Rick_Caruso/Rick_Caruso_0001.jpg,-0.05847455933690071,0
Michel_Minard/Michel_Minard_0001.jpg,Suzanne_Gaudet/Suzanne_Gaudet_0001.jpg,0.07013857364654541,0
Michelle_Bachelet/Michelle_Bachelet_0001.jpg,Sami_Al-Arian/Sami_Al-Arian_0001.jpg,0.13458065688610077,0
Miguel_Angel_Rodriguez/Miguel_Angel_Rodriguez_0001.jpg,Sasha_Cohen/Sasha_Cohen_0001.jpg,-0.1223435252904892,0
Mike_Bryan/Mike_Bryan_0001.jpg,Shanna_Zolman/Shanna_Zolman_0001.jpg,0.20630712807178497,0
Mike_Montgomery/Mike_Montgomery_0001.jpg,Ray_Lewis/Ray_Lewis_0001.jpg,0.08473766595125198,0
Milton_Wynants/Milton_Wynants_0001.jpg,Stuart_Townsend/Stuart_Townsend_0001.jpg,-0.090060293674469,0
Miyako_Miyazaki/Miyako_Miyazaki_0002.jpg,Munir_Akram/Munir_Akram_0002.jpg,-0.01652623526751995,0
Morris_Dees/Morris_Dees_0001.jpg,Shamai_Leibowitz/Shamai_Leibowitz_0001.jpg,-0.0176737941801548,0
Morris_Dees/Morris_Dees_0001.jpg,Suzie_McConnell_Serio/Suzie_McConnell_Serio_0001.jpg,-0.049041491001844406,0
Nathalie_Gagnon/Nathalie_Gagnon_0001.jpg,Richard_Reid/Richard_Reid_0001.jpg,0.04319566488265991,0
Nicklas_Lidstrom/Nicklas_Lidstrom_0001.jpg,Norman_Jewison/Norman_Jewison_0001.jpg,-0.19450870156288147,0
Nicklas_Lidstrom/Nicklas_Lidstrom_0001.jpg,Sadie_Frost/Sadie_Frost_0003.jpg,-0.0047609079629182816,0
Nicole_Hiltz/Nicole_Hiltz_0001.jpg,Zaini_Abdullah/Zaini_Abdullah_0001.jpg,-0.09267274290323257,0
Nona_Gaye/Nona_Gaye_0001.jpg,Paul_Cerjan/Paul_Cerjan_0001.jpg,-0.04274740442633629,0
Oscar_Bolanos/Oscar_Bolanos_0001.jpg,Phil_Donahue/Phil_Donahue_0001.jpg,0.07095615565776825,0
Oscar_Bolanos/Oscar_Bolanos_0001.jpg,Tatiana_Kennedy_Schlossberg/Tatiana_Kennedy_Schlossberg_0001.jpg,-0.14803777635097504,0
Pascal_Quignard/Pascal_Quignard_0003.jpg,Patrick_Ewing/Patrick_Ewing_0002.jpg,0.07737413793802261,0
Pat_Rochester/Pat_Rochester_0001.jpg,Phoenix_Chang/Phoenix_Chang_0001.jpg,0.012294882908463478,0
Pat_Rochester/Pat_Rochester_0001.jpg,Will_Ofenheusle/Will_Ofenheusle_0001.jpg,0.06418834626674652,0
Paul_Farley/Paul_Farley_0001.jpg,Platon_Lebedev/Platon_Lebedev_0001.jpg,0.11271000653505325,0
Paula_Abdul/Paula_Abdul_0001.jpg,Robert_Vowler/Robert_Vowler_0001.jpg,0.10855259001255035,0
Pharrell_Williams/Pharrell_Williams_0001.jpg,Tyrone_Medley/Tyrone_Medley_0001.jpg,-0.05940304696559906,0
Phoenix_Chang/Phoenix_Chang_0001.jpg,Platon_Lebedev/Platon_Lebedev_0001.jpg,0.07483603060245514,0
Rachel_Wadsworth/Rachel_Wadsworth_0001.jpg,Richard_Palmer/Richard_Palmer_0001.jpg,0.020404085516929626,0
Raymond_Odierno/Raymond_Odierno_0001.jpg,Richard_Reid/Richard_Reid_0001.jpg,0.046110451221466064,0
Reggie_Sanders/Reggie_Sanders_0001.jpg,Rick_Santorum/Rick_Santorum_0002.jpg,-0.03404351323843002,0
Richard_Chamberlain/Richard_Chamberlain_0001.jpg,Steve_Patterson/Steve_Patterson_0001.jpg,0.029866065829992294,0
Richard_Ward/Richard_Ward_0001.jpg,Steve_Redgrave/Steve_Redgrave_0001.jpg,0.12096864730119705,0
Robert_Vowler/Robert_Vowler_0001.jpg,Tab_Baldwin/Tab_Baldwin_0001.jpg,-0.012195256538689137,0
Roy_Rogers/Roy_Rogers_0001.jpg,Steven_Feldman/Steven_Feldman_0001.jpg,-0.0872960314154625,0
Scott_Rolen/Scott_Rolen_0001.jpg,William_Murabito/William_Murabito_0001.jpg,0.05166769027709961,0
Sofia_Milos/Sofia_Milos_0001.jpg,Steve_Nash/Steve_Nash_0003.jpg,0.10606876015663147,0
Sofia_Milos/Sofia_Milos_0001.jpg,Will_Ofenheusle/Will_Ofenheusle_0001.jpg,-0.007020033895969391,0
Sonja_Kesselschlager/Sonja_Kesselschlager_0001.jpg,Tim_Robbins/Tim_Robbins_0003.jpg,-0.09958004951477051,0
Takeo_Hiranuma/Takeo_Hiranuma_0001.jpg,Ty_Votaw/Ty_Votaw_0001.jpg,0.026340793818235397,0
Ted_Washington/Ted_Washington_0001.jpg,Ximena_Bohorquez/Ximena_Bohorquez_0001.jpg,0.004074874799698591,0
Ty_Votaw/Ty_Votaw_0001.jpg,William_Webster/William_Webster_0001.jpg,0.11466823518276215,0
Adrian_McPherson/Adrian_McPherson_0001.jpg,Adrian_McPherson/Adrian_McPherson_0002.jpg,0.39389854669570923,1
Al_Davis/Al_Davis_0001.jpg,Al_Davis/Al_Davis_0002.jpg,0.6746216416358948,1
Al_Gore/Al_Gore_0002.jpg,Al_Gore/Al_Gore_0006.jpg,0.6431689858436584,1
Al_Gore/Al_Gore_0004.jpg,Al_Gore/Al_Gore_0006.jpg,0.7484546303749084,1
Alan_Greenspan/Alan_Greenspan_0001.jpg,Alan_Greenspan/Alan_Greenspan_0002.jpg,0.831048309803009,1
Alan_Greenspan/Alan_Greenspan_0001.jpg,Alan_Greenspan/Alan_Greenspan_0005.jpg,0.709794282913208,1
Alan_Greenspan/Alan_Greenspan_0003.jpg,Alan_Greenspan/Alan_Greenspan_0004.jpg,0.772473931312561,1
Alastair_Campbell/Alastair_Campbell_0001.jpg,Alastair_Campbell/Alastair_Campbell_0005.jpg,0.5058721303939819,1
Alastair_Campbell/Alastair_Campbell_0002.jpg,Alastair_Campbell/Alastair_Campbell_0004.jpg,0.6051784157752991,1
Alexander_Downer/Alexander_Downer_0001.jpg,Alexander_Downer/Alexander_Downer_0002.jpg,0.7530611157417297,1
Alexander_Downer/Alexander_Downer_0001.jpg,Alexander_Downer/Alexander_Downer_0003.jpg,0.6125096082687378,1
Alexander_Downer/Alexander_Downer_0001.jpg,Alexander_Downer/Alexander_Downer_0004.jpg,0.6561042666435242,1
Alexander_Downer/Alexander_Downer_0003.jpg,Alexander_Downer/Alexander_Downer_0004.jpg,0.696144700050354,1
Alice_Fisher/Alice_Fisher_0001.jpg,Alice_Fisher/Alice_Fisher_0002.jpg,0.8953752517700195,1
Alison_Lohman/Alison_Lohman_0001.jpg,Alison_Lohman/Alison_Lohman_0002.jpg,0.5906343460083008,1
Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0001.jpg,Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0002.jpg,0.5340237021446228,1
Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0001.jpg,Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0003.jpg,0.45094722509384155,1
Alvaro_Uribe/Alvaro_Uribe_0007.jpg,Alvaro_Uribe/Alvaro_Uribe_0020.jpg,0.6339614987373352,1
Alvaro_Uribe/Alvaro_Uribe_0008.jpg,Alvaro_Uribe/Alvaro_Uribe_0025.jpg,0.4535466432571411,1
Alvaro_Uribe/Alvaro_Uribe_0012.jpg,Alvaro_Uribe/Alvaro_Uribe_0013.jpg,0.6500158309936523,1
Alvaro_Uribe/Alvaro_Uribe_0020.jpg,Alvaro_Uribe/Alvaro_Uribe_0028.jpg,0.7064085602760315,1
Anders_Ebbeson/Anders_Ebbeson_0002.jpg,Anders_Ebbeson/Anders_Ebbeson_0003.jpg,0.6818084120750427,1
Andrew_Bunner/Andrew_Bunner_0001.jpg,Andrew_Bunner/Andrew_Bunner_0002.jpg,0.69272780418396,1
Anibal_Ibarra/Anibal_Ibarra_0001.jpg,Anibal_Ibarra/Anibal_Ibarra_0003.jpg,0.6506513953208923,1
Antonio_Trillanes/Antonio_Trillanes_0001.jpg,Antonio_Trillanes/Antonio_Trillanes_0003.jpg,0.6624134182929993,1
Antonio_Trillanes/Antonio_Trillanes_0002.jpg,Antonio_Trillanes/Antonio_Trillanes_0003.jpg,0.47426748275756836,1
Asa_Hutchinson/Asa_Hutchinson_0001.jpg,Asa_Hutchinson/Asa_Hutchinson_0002.jpg,0.3966727554798126,1
Barbara_Walters/Barbara_Walters_0001.jpg,Barbara_Walters/Barbara_Walters_0003.jpg,0.7396056056022644,1
Barbara_Walters/Barbara_Walters_0001.jpg,Barbara_Walters/Barbara_Walters_0004.jpg,0.6679922938346863,1
Barbara_Walters/Barbara_Walters_0003.jpg,Barbara_Walters/Barbara_Walters_0004.jpg,0.622377336025238,1
Ben_Howland/Ben_Howland_0001.jpg,Ben_Howland/Ben_Howland_0002.jpg,0.6482992172241211,1
Ben_Howland/Ben_Howland_0001.jpg,Ben_Howland/Ben_Howland_0003.jpg,0.7701188325881958,1
Ben_Howland/Ben_Howland_0003.jpg,Ben_Howland/Ben_Howland_0004.jpg,0.7634989023208618,1
Benazir_Bhutto/Benazir_Bhutto_0001.jpg,Benazir_Bhutto/Benazir_Bhutto_0004.jpg,0.5743577480316162,1
Benazir_Bhutto/Benazir_Bhutto_0002.jpg,Benazir_Bhutto/Benazir_Bhutto_0003.jpg,0.7161742448806763,1
Benazir_Bhutto/Benazir_Bhutto_0002.jpg,Benazir_Bhutto/Benazir_Bhutto_0004.jpg,0.4879121780395508,1
Bill_Simon/Bill_Simon_0005.jpg,Bill_Simon/Bill_Simon_0009.jpg,0.44536638259887695,1
Bill_Simon/Bill_Simon_0011.jpg,Bill_Simon/Bill_Simon_0015.jpg,0.6825681924819946,1
Billy_Sollie/Billy_Sollie_0001.jpg,Billy_Sollie/Billy_Sollie_0002.jpg,0.828290581703186,1
Boris_Berezovsky/Boris_Berezovsky_0001.jpg,Boris_Berezovsky/Boris_Berezovsky_0002.jpg,0.607978105545044,1
Brooke_Shields/Brooke_Shields_0001.jpg,Brooke_Shields/Brooke_Shields_0002.jpg,0.4633718729019165,1
Bulent_Ecevit/Bulent_Ecevit_0001.jpg,Bulent_Ecevit/Bulent_Ecevit_0004.jpg,0.673027753829956,1
Bulent_Ecevit/Bulent_Ecevit_0001.jpg,Bulent_Ecevit/Bulent_Ecevit_0005.jpg,0.6119801998138428,1
Bulent_Ecevit/Bulent_Ecevit_0002.jpg,Bulent_Ecevit/Bulent_Ecevit_0006.jpg,0.5480913519859314,1
Bulent_Ecevit/Bulent_Ecevit_0004.jpg,Bulent_Ecevit/Bulent_Ecevit_0006.jpg,0.6181100010871887,1
Candie_Kung/Candie_Kung_0001.jpg,Candie_Kung/Candie_Kung_0002.jpg,0.6273581385612488,1
Candie_Kung/Candie_Kung_0001.jpg,Candie_Kung/Candie_Kung_0004.jpg,0.4425209164619446,1
Carlo_Ancelotti/Carlo_Ancelotti_0001.jpg,Carlo_Ancelotti/Carlo_Ancelotti_0002.jpg,0.7338775992393494,1
Carlo_Ancelotti/Carlo_Ancelotti_0002.jpg,Carlo_Ancelotti/Carlo_Ancelotti_0003.jpg,0.6310282349586487,1
Carlos_Moya/Carlos_Moya_0008.jpg,Carlos_Moya/Carlos_Moya_0017.jpg,0.5782696604728699,1
Carlos_Moya/Carlos_Moya_0010.jpg,Carlos_Moya/Carlos_Moya_0018.jpg,0.45247918367385864,1
Carlos_Vives/Carlos_Vives_0001.jpg,Carlos_Vives/Carlos_Vives_0004.jpg,0.5653467178344727,1
Carlos_Vives/Carlos_Vives_0002.jpg,Carlos_Vives/Carlos_Vives_0004.jpg,0.566693902015686,1
Carson_Daly/Carson_Daly_0001.jpg,Carson_Daly/Carson_Daly_0002.jpg,0.5279867649078369,1
Cate_Blanchett/Cate_Blanchett_0001.jpg,Cate_Blanchett/Cate_Blanchett_0002.jpg,0.482120156288147,1
Cate_Blanchett/Cate_Blanchett_0001.jpg,Cate_Blanchett/Cate_Blanchett_0003.jpg,0.6293507814407349,1
Cate_Blanchett/Cate_Blanchett_0001.jpg,Cate_Blanchett/Cate_Blanchett_0004.jpg,0.46302831172943115,1
Cate_Blanchett/Cate_Blanchett_0002.jpg,Cate_Blanchett/Cate_Blanchett_0003.jpg,0.5571935176849365,1
Cate_Blanchett/Cate_Blanchett_0002.jpg,Cate_Blanchett/Cate_Blanchett_0004.jpg,0.4735698401927948,1
Chok_Tong_Goh/Chok_Tong_Goh_0001.jpg,Chok_Tong_Goh/Chok_Tong_Goh_0002.jpg,0.5862480401992798,1
Chris_Byrd/Chris_Byrd_0001.jpg,Chris_Byrd/Chris_Byrd_0002.jpg,0.4700199365615845,1
Chris_Cooper/Chris_Cooper_0001.jpg,Chris_Cooper/Chris_Cooper_0002.jpg,0.7447699308395386,1
Chris_Tucker/Chris_Tucker_0001.jpg,Chris_Tucker/Chris_Tucker_0002.jpg,0.6233362555503845,1
Christine_Gregoire/Christine_Gregoire_0001.jpg,Christine_Gregoire/Christine_Gregoire_0004.jpg,0.6809577941894531,1
Christine_Gregoire/Christine_Gregoire_0002.jpg,Christine_Gregoire/Christine_Gregoire_0003.jpg,0.7033661603927612,1
Christine_Gregoire/Christine_Gregoire_0002.jpg,Christine_Gregoire/Christine_Gregoire_0004.jpg,0.581160306930542,1
Christopher_Patten/Christopher_Patten_0001.jpg,Christopher_Patten/Christopher_Patten_0002.jpg,0.5706480741500854,1
Clint_Eastwood/Clint_Eastwood_0001.jpg,Clint_Eastwood/Clint_Eastwood_0004.jpg,0.665545642375946,1
Clint_Eastwood/Clint_Eastwood_0001.jpg,Clint_Eastwood/Clint_Eastwood_0006.jpg,0.5387053489685059,1
Constance_Marie/Constance_Marie_0001.jpg,Constance_Marie/Constance_Marie_0002.jpg,0.36821499466896057,1
Constance_Marie/Constance_Marie_0001.jpg,Constance_Marie/Constance_Marie_0003.jpg,0.42294445633888245,1
Dennis_Hastert/Dennis_Hastert_0002.jpg,Dennis_Hastert/Dennis_Hastert_0003.jpg,0.6221816539764404,1
Dennis_Hastert/Dennis_Hastert_0003.jpg,Dennis_Hastert/Dennis_Hastert_0006.jpg,0.6486179828643799,1
Dennis_Hastert/Dennis_Hastert_0004.jpg,Dennis_Hastert/Dennis_Hastert_0006.jpg,0.5765105485916138,1
Dennis_Hastert/Dennis_Hastert_0005.jpg,Dennis_Hastert/Dennis_Hastert_0006.jpg,0.6929206252098083,1
Dolly_Parton/Dolly_Parton_0001.jpg,Dolly_Parton/Dolly_Parton_0002.jpg,0.5007229447364807,1
Doug_Duncan/Doug_Duncan_0001.jpg,Doug_Duncan/Doug_Duncan_0002.jpg,0.6635240912437439,1
Edward_Kennedy/Edward_Kennedy_0001.jpg,Edward_Kennedy/Edward_Kennedy_0002.jpg,0.7458958029747009,1
Edward_Kennedy/Edward_Kennedy_0002.jpg,Edward_Kennedy/Edward_Kennedy_0003.jpg,0.7347825765609741,1
Edward_Said/Edward_Said_0001.jpg,Edward_Said/Edward_Said_0002.jpg,0.5943604111671448,1
Elena_Bovina/Elena_Bovina_0001.jpg,Elena_Bovina/Elena_Bovina_0002.jpg,0.5115229487419128,1
Elena_Bovina/Elena_Bovina_0001.jpg,Elena_Bovina/Elena_Bovina_0003.jpg,0.36066848039627075,1
Elena_Bovina/Elena_Bovina_0002.jpg,Elena_Bovina/Elena_Bovina_0003.jpg,0.6783170700073242,1
Eliane_Karp/Eliane_Karp_0001.jpg,Eliane_Karp/Eliane_Karp_0003.jpg,0.24245217442512512,1
Eliane_Karp/Eliane_Karp_0002.jpg,Eliane_Karp/Eliane_Karp_0003.jpg,0.30907389521598816,1
Eliane_Karp/Eliane_Karp_0002.jpg,Eliane_Karp/Eliane_Karp_0004.jpg,0.4307437241077423,1
Eliane_Karp/Eliane_Karp_0003.jpg,Eliane_Karp/Eliane_Karp_0004.jpg,0.42203882336616516,1
Elvis_Presley/Elvis_Presley_0001.jpg,Elvis_Presley/Elvis_Presley_0002.jpg,0.5626029372215271,1
Erika_Harold/Erika_Harold_0001.jpg,Erika_Harold/Erika_Harold_0003.jpg,0.5005607008934021,1
Erika_Harold/Erika_Harold_0002.jpg,Erika_Harold/Erika_Harold_0003.jpg,0.4514015018939972,1
Erika_Harold/Erika_Harold_0003.jpg,Erika_Harold/Erika_Harold_0004.jpg,0.5003023147583008,1
Erika_Harold/Erika_Harold_0004.jpg,Erika_Harold/Erika_Harold_0005.jpg,0.694466769695282,1
Ernie_Els/Ernie_Els_0001.jpg,Ernie_Els/Ernie_Els_0003.jpg,0.376944899559021,1
Ernie_Els/Ernie_Els_0001.jpg,Ernie_Els/Ernie_Els_0004.jpg,0.5378190875053406,1
Ernie_Els/Ernie_Els_0002.jpg,Ernie_Els/Ernie_Els_0003.jpg,0.6868301630020142,1
Franco_Dragone/Franco_Dragone_0001.jpg,Franco_Dragone/Franco_Dragone_0002.jpg,0.5694515109062195,1
Frank_Solich/Frank_Solich_0001.jpg,Frank_Solich/Frank_Solich_0004.jpg,0.5945972800254822,1
Frank_Solich/Frank_Solich_0002.jpg,Frank_Solich/Frank_Solich_0005.jpg,0.7748265862464905,1
Frank_Solich/Frank_Solich_0003.jpg,Frank_Solich/Frank_Solich_0004.jpg,0.6812907457351685,1
Gabriel_Batistuta/Gabriel_Batistuta_0001.jpg,Gabriel_Batistuta/Gabriel_Batistuta_0002.jpg,0.4958398938179016,1
Gary_Carter/Gary_Carter_0001.jpg,Gary_Carter/Gary_Carter_0002.jpg,0.7900264859199524,1
Gary_Carter/Gary_Carter_0001.jpg,Gary_Carter/Gary_Carter_0003.jpg,0.6635140776634216,1
Gary_Doer/Gary_Doer_0001.jpg,Gary_Doer/Gary_Doer_0002.jpg,0.5883840918540955,1
Gary_Doer/Gary_Doer_0002.jpg,Gary_Doer/Gary_Doer_0003.jpg,0.6330077052116394,1
George_Tenet/George_Tenet_0001.jpg,George_Tenet/George_Tenet_0002.jpg,0.5144163370132446,1
George_Voinovich/George_Voinovich_0001.jpg,George_Voinovich/George_Voinovich_0003.jpg,0.5606114268302917,1
George_Voinovich/George_Voinovich_0002.jpg,George_Voinovich/George_Voinovich_0003.jpg,0.6994842290878296,1
Georgi_Parvanov/Georgi_Parvanov_0001.jpg,Georgi_Parvanov/Georgi_Parvanov_0002.jpg,0.7453367114067078,1
Goldie_Hawn/Goldie_Hawn_0001.jpg,Goldie_Hawn/Goldie_Hawn_0007.jpg,0.5317175984382629,1
Goldie_Hawn/Goldie_Hawn_0002.jpg,Goldie_Hawn/Goldie_Hawn_0003.jpg,0.27340930700302124,1
Goldie_Hawn/Goldie_Hawn_0003.jpg,Goldie_Hawn/Goldie_Hawn_0007.jpg,0.6053067445755005,1
Goldie_Hawn/Goldie_Hawn_0006.jpg,Goldie_Hawn/Goldie_Hawn_0007.jpg,0.7146074175834656,1
Goran_Persson/Goran_Persson_0001.jpg,Goran_Persson/Goran_Persson_0002.jpg,0.5390932559967041,1
Gro_Harlem_Brundtland/Gro_Harlem_Brundtland_0001.jpg,Gro_Harlem_Brundtland/Gro_Harlem_Brundtland_0002.jpg,0.551466166973114,1
Guillaume_Soro/Guillaume_Soro_0001.jpg,Guillaume_Soro/Guillaume_Soro_0002.jpg,0.6561070084571838,1
Gwyneth_Paltrow/Gwyneth_Paltrow_0001.jpg,Gwyneth_Paltrow/Gwyneth_Paltrow_0005.jpg,0.64813631772995,1
Gwyneth_Paltrow/Gwyneth_Paltrow_0001.jpg,Gwyneth_Paltrow/Gwyneth_Paltrow_0006.jpg,0.5836585760116577,1
