p1,p2,pred,gt
Christine_Gregoire/Christine_Gregoire_0002.jpg,Christine_Gregoire/Christine_Gregoire_0004.jpg,0.5274717807769775,1
Christopher_Patten/Christopher_Patten_0001.jpg,Christopher_Patten/Christopher_Patten_0002.jpg,0.5243094563484192,1
Clint_Eastwood/Clint_Eastwood_0001.jpg,Clint_Eastwood/Clint_Eastwood_0004.jpg,0.641266942024231,1
Clint_Eastwood/Clint_Eastwood_0001.jpg,Clint_Eastwood/Clint_Eastwood_0006.jpg,0.6078786849975586,1
Constance_Marie/Constance_Marie_0001.jpg,Constance_Marie/Constance_Marie_0002.jpg,0.32750287652015686,1
Constance_Marie/Constance_Marie_0001.jpg,Constance_Marie/Constance_Marie_0003.jpg,0.38725030422210693,1
Dennis_Hastert/Dennis_Hastert_0002.jpg,Dennis_Hastert/Dennis_Hastert_0003.jpg,0.6659364104270935,1
Dennis_Hastert/Dennis_Hastert_0003.jpg,Dennis_Hastert/Dennis_Hastert_0006.jpg,0.7725029587745667,1
Dennis_Hastert/Dennis_Hastert_0004.jpg,Dennis_Hastert/Dennis_Hastert_0006.jpg,0.663123369216919,1
Dennis_Hastert/Dennis_Hastert_0005.jpg,Dennis_Hastert/Dennis_Hastert_0006.jpg,0.7157198786735535,1
Dolly_Parton/Dolly_Parton_0001.jpg,Dolly_Parton/Dolly_Parton_0002.jpg,0.673978328704834,1
Doug_Duncan/Doug_Duncan_0001.jpg,Doug_Duncan/Doug_Duncan_0002.jpg,0.6150414943695068,1
Edward_Kennedy/Edward_Kennedy_0001.jpg,Edward_Kennedy/Edward_Kennedy_0002.jpg,0.7467846274375916,1
Edward_Kennedy/Edward_Kennedy_0002.jpg,Edward_Kennedy/Edward_Kennedy_0003.jpg,0.7382555603981018,1
Edward_Said/Edward_Said_0001.jpg,Edward_Said/Edward_Said_0002.jpg,0.49973249435424805,1
Elena_Bovina/Elena_Bovina_0001.jpg,Elena_Bovina/Elena_Bovina_0002.jpg,0.5830308198928833,1
Elena_Bovina/Elena_Bovina_0001.jpg,Elena_Bovina/Elena_Bovina_0003.jpg,0.39552032947540283,1
Elena_Bovina/Elena_Bovina_0002.jpg,Elena_Bovina/Elena_Bovina_0003.jpg,0.6321771144866943,1
Eliane_Karp/Eliane_Karp_0001.jpg,Eliane_Karp/Eliane_Karp_0003.jpg,0.3018636405467987,1
Eliane_Karp/Eliane_Karp_0002.jpg,Eliane_Karp/Eliane_Karp_0003.jpg,0.35941746830940247,1
Eliane_Karp/Eliane_Karp_0002.jpg,Eliane_Karp/Eliane_Karp_0004.jpg,0.44753867387771606,1
Eliane_Karp/Eliane_Karp_0003.jpg,Eliane_Karp/Eliane_Karp_0004.jpg,0.36274102330207825,1
Elvis_Presley/Elvis_Presley_0001.jpg,Elvis_Presley/Elvis_Presley_0002.jpg,0.6346298456192017,1
Erika_Harold/Erika_Harold_0001.jpg,Erika_Harold/Erika_Harold_0003.jpg,0.5055184960365295,1
Erika_Harold/Erika_Harold_0002.jpg,Erika_Harold/Erika_Harold_0003.jpg,0.44669896364212036,1
Erika_Harold/Erika_Harold_0003.jpg,Erika_Harold/Erika_Harold_0004.jpg,0.49564415216445923,1
Erika_Harold/Erika_Harold_0004.jpg,Erika_Harold/Erika_Harold_0005.jpg,0.6593771576881409,1
Ernie_Els/Ernie_Els_0001.jpg,Ernie_Els/Ernie_Els_0003.jpg,0.4487650394439697,1
Ernie_Els/Ernie_Els_0001.jpg,Ernie_Els/Ernie_Els_0004.jpg,0.4404081106185913,1
Ernie_Els/Ernie_Els_0002.jpg,Ernie_Els/Ernie_Els_0003.jpg,0.6149305105209351,1
Franco_Dragone/Franco_Dragone_0001.jpg,Franco_Dragone/Franco_Dragone_0002.jpg,0.565852701663971,1
Frank_Solich/Frank_Solich_0001.jpg,Frank_Solich/Frank_Solich_0004.jpg,0.5875309705734253,1
Frank_Solich/Frank_Solich_0002.jpg,Frank_Solich/Frank_Solich_0005.jpg,0.8154427409172058,1
Frank_Solich/Frank_Solich_0003.jpg,Frank_Solich/Frank_Solich_0004.jpg,0.7262046337127686,1
Gabriel_Batistuta/Gabriel_Batistuta_0001.jpg,Gabriel_Batistuta/Gabriel_Batistuta_0002.jpg,0.4687541127204895,1
Gary_Carter/Gary_Carter_0001.jpg,Gary_Carter/Gary_Carter_0002.jpg,0.7708055973052979,1
Gary_Carter/Gary_Carter_0001.jpg,Gary_Carter/Gary_Carter_0003.jpg,0.5184829235076904,1
Gary_Doer/Gary_Doer_0001.jpg,Gary_Doer/Gary_Doer_0002.jpg,0.5427764058113098,1
Gary_Doer/Gary_Doer_0002.jpg,Gary_Doer/Gary_Doer_0003.jpg,0.6166555881500244,1
George_Tenet/George_Tenet_0001.jpg,George_Tenet/George_Tenet_0002.jpg,0.6035116314888,1
George_Voinovich/George_Voinovich_0001.jpg,George_Voinovich/George_Voinovich_0003.jpg,0.6125084161758423,1
George_Voinovich/George_Voinovich_0002.jpg,George_Voinovich/George_Voinovich_0003.jpg,0.6730355620384216,1
Georgi_Parvanov/Georgi_Parvanov_0001.jpg,Georgi_Parvanov/Georgi_Parvanov_0002.jpg,0.7498379349708557,1
Goldie_Hawn/Goldie_Hawn_0001.jpg,Goldie_Hawn/Goldie_Hawn_0007.jpg,0.40247586369514465,1
Goldie_Hawn/Goldie_Hawn_0002.jpg,Goldie_Hawn/Goldie_Hawn_0003.jpg,0.26553091406822205,1
Goldie_Hawn/Goldie_Hawn_0003.jpg,Goldie_Hawn/Goldie_Hawn_0007.jpg,0.5950102210044861,1
Goldie_Hawn/Goldie_Hawn_0006.jpg,Goldie_Hawn/Goldie_Hawn_0007.jpg,0.5478202700614929,1
Goran_Persson/Goran_Persson_0001.jpg,Goran_Persson/Goran_Persson_0002.jpg,0.5855364799499512,1
Gro_Harlem_Brundtland/Gro_Harlem_Brundtland_0001.jpg,Gro_Harlem_Brundtland/Gro_Harlem_Brundtland_0002.jpg,0.6054007411003113,1
Guillaume_Soro/Guillaume_Soro_0001.jpg,Guillaume_Soro/Guillaume_Soro_0002.jpg,0.6645059585571289,1
Gwyneth_Paltrow/Gwyneth_Paltrow_0001.jpg,Gwyneth_Paltrow/Gwyneth_Paltrow_0005.jpg,0.6580767631530762,1
Gwyneth_Paltrow/Gwyneth_Paltrow_0001.jpg,Gwyneth_Paltrow/Gwyneth_Paltrow_0006.jpg,0.5842150449752808,1
Gwyneth_Paltrow/Gwyneth_Paltrow_0002.jpg,Gwyneth_Paltrow/Gwyneth_Paltrow_0006.jpg,0.4730914533138275,1
Gwyneth_Paltrow/Gwyneth_Paltrow_0003.jpg,Gwyneth_Paltrow/Gwyneth_Paltrow_0006.jpg,0.3545452654361725,1
Hee-Won_Han/Hee-Won_Han_0001.jpg,Hee-Won_Han/Hee-Won_Han_0002.jpg,0.596575915813446,1
Herb_Sendek/Herb_Sendek_0001.jpg,Herb_Sendek/Herb_Sendek_0003.jpg,0.659090518951416,1
Herb_Sendek/Herb_Sendek_0003.jpg,Herb_Sendek/Herb_Sendek_0004.jpg,0.5573331713676453,1
Howard_Smith/Howard_Smith_0001.jpg,Howard_Smith/Howard_Smith_0002.jpg,0.44872501492500305,1
Hugh_Grant/Hugh_Grant_0005.jpg,Hugh_Grant/Hugh_Grant_0008.jpg,0.5816090106964111,1
Hugh_Grant/Hugh_Grant_0006.jpg,Hugh_Grant/Hugh_Grant_0009.jpg,0.6504471302032471,1
Jack_Straw/Jack_Straw_0025.jpg,Jack_Straw/Jack_Straw_0028.jpg,0.5838227868080139,1
James_Franco/James_Franco_0001.jpg,James_Franco/James_Franco_0002.jpg,0.5409110188484192,1
James_Ivory/James_Ivory_0001.jpg,James_Ivory/James_Ivory_0002.jpg,0.7916269302368164,1
James_Schultz/James_Schultz_0001.jpg,James_Schultz/James_Schultz_0002.jpg,0.7878848314285278,1
James_Traficant/James_Traficant_0001.jpg,James_Traficant/James_Traficant_0002.jpg,0.42562732100486755,1
James_Traficant/James_Traficant_0002.jpg,James_Traficant/James_Traficant_0003.jpg,0.5107684135437012,1
Jan_Ullrich/Jan_Ullrich_0001.jpg,Jan_Ullrich/Jan_Ullrich_0004.jpg,0.6212578415870667,1
Jan_Ullrich/Jan_Ullrich_0002.jpg,Jan_Ullrich/Jan_Ullrich_0006.jpg,0.48338422179222107,1
Jan_Ullrich/Jan_Ullrich_0003.jpg,Jan_Ullrich/Jan_Ullrich_0006.jpg,0.48630425333976746,1
Jane_Pauley/Jane_Pauley_0001.jpg,Jane_Pauley/Jane_Pauley_0002.jpg,0.4916679859161377,1
Jason_Jennings/Jason_Jennings_0001.jpg,Jason_Jennings/Jason_Jennings_0002.jpg,0.8539834022521973,1
Javier_Weber/Javier_Weber_0001.jpg,Javier_Weber/Javier_Weber_0002.jpg,0.503250241279602,1
Jennifer_Rodriguez/Jennifer_Rodriguez_0001.jpg,Jennifer_Rodriguez/Jennifer_Rodriguez_0002.jpg,0.3879784047603607,1
Jeong_Se-hyun/Jeong_Se-hyun_0002.jpg,Jeong_Se-hyun/Jeong_Se-hyun_0006.jpg,0.7613996267318726,1
Jeong_Se-hyun/Jeong_Se-hyun_0003.jpg,Jeong_Se-hyun/Jeong_Se-hyun_0007.jpg,0.6251680850982666,1
Jeong_Se-hyun/Jeong_Se-hyun_0006.jpg,Jeong_Se-hyun/Jeong_Se-hyun_0008.jpg,0.7017862200737,1
Jeong_Se-hyun/Jeong_Se-hyun_0007.jpg,Jeong_Se-hyun/Jeong_Se-hyun_0009.jpg,0.4358813166618347,1
Jeong_Se-hyun/Jeong_Se-hyun_0008.jpg,Jeong_Se-hyun/Jeong_Se-hyun_0009.jpg,0.5197808742523193,1
Jo_Dee_Messina/Jo_Dee_Messina_0001.jpg,Jo_Dee_Messina/Jo_Dee_Messina_0002.jpg,0.36556097865104675,1
Joe_Lieberman/Joe_Lieberman_0008.jpg,Joe_Lieberman/Joe_Lieberman_0011.jpg,0.4492471218109131,1
Joe_Lieberman/Joe_Lieberman_0009.jpg,Joe_Lieberman/Joe_Lieberman_0010.jpg,0.7251275777816772,1
Joe_Mantello/Joe_Mantello_0001.jpg,Joe_Mantello/Joe_Mantello_0002.jpg,0.7278222441673279,1
John_Allen_Muhammad/John_Allen_Muhammad_0002.jpg,John_Allen_Muhammad/John_Allen_Muhammad_0009.jpg,0.6374099254608154,1
John_Allen_Muhammad/John_Allen_Muhammad_0005.jpg,John_Allen_Muhammad/John_Allen_Muhammad_0007.jpg,0.8146817684173584,1
John_Allen_Muhammad/John_Allen_Muhammad_0006.jpg,John_Allen_Muhammad/John_Allen_Muhammad_0010.jpg,0.6661715507507324,1
John_Blaney/John_Blaney_0001.jpg,John_Blaney/John_Blaney_0002.jpg,0.5979996919631958,1
John_Brady/John_Brady_0001.jpg,John_Brady/John_Brady_0002.jpg,0.7548015117645264,1
John_Howard/John_Howard_0005.jpg,John_Howard/John_Howard_0015.jpg,0.724675714969635,1
John_Howard/John_Howard_0012.jpg,John_Howard/John_Howard_0017.jpg,0.5191372036933899,1
Johnny_Tapia/Johnny_Tapia_0001.jpg,Johnny_Tapia/Johnny_Tapia_0002.jpg,0.5051142573356628,1
Johnny_Tapia/Johnny_Tapia_0002.jpg,Johnny_Tapia/Johnny_Tapia_0003.jpg,0.6042343974113464,1
Jorge_Valdano/Jorge_Valdano_0001.jpg,Jorge_Valdano/Jorge_Valdano_0002.jpg,0.7924985885620117,1
Joseph_Deiss/Joseph_Deiss_0001.jpg,Joseph_Deiss/Joseph_Deiss_0003.jpg,0.6504961848258972,1
Junichiro_Koizumi/Junichiro_Koizumi_0001.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0053.jpg,0.6914595365524292,1
Junichiro_Koizumi/Junichiro_Koizumi_0026.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0055.jpg,0.6453368663787842,1
Junichiro_Koizumi/Junichiro_Koizumi_0029.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0045.jpg,0.79156094789505,1
Kate_Capshaw/Kate_Capshaw_0001.jpg,Kate_Capshaw/Kate_Capshaw_0002.jpg,0.5017634630203247,1
Kathryn_Bigelow/Kathryn_Bigelow_0001.jpg,Kathryn_Bigelow/Kathryn_Bigelow_0002.jpg,0.5413257479667664,1
Kevin_Spacey/Kevin_Spacey_0001.jpg,Kevin_Spacey/Kevin_Spacey_0002.jpg,0.7409658432006836,1
Kevin_Spacey/Kevin_Spacey_0001.jpg,Kevin_Spacey/Kevin_Spacey_0003.jpg,0.7284334897994995,1
Kim_Ryong-sung/Kim_Ryong-sung_0006.jpg,Kim_Ryong-sung/Kim_Ryong-sung_0008.jpg,0.8454023599624634,1
Kim_Ryong-sung/Kim_Ryong-sung_0008.jpg,Kim_Ryong-sung/Kim_Ryong-sung_0011.jpg,0.48869577050209045,1
Klaus_Zwickel/Klaus_Zwickel_0001.jpg,Klaus_Zwickel/Klaus_Zwickel_0002.jpg,0.6757856607437134,1
Kristen_Breitweiser/Kristen_Breitweiser_0002.jpg,Kristen_Breitweiser/Kristen_Breitweiser_0003.jpg,0.8180633783340454,1
Laila_Ali/Laila_Ali_0002.jpg,Laila_Ali/Laila_Ali_0003.jpg,0.5693109631538391,1
Larry_Brown/Larry_Brown_0001.jpg,Larry_Brown/Larry_Brown_0003.jpg,0.5494766235351562,1
Larry_Brown/Larry_Brown_0002.jpg,Larry_Brown/Larry_Brown_0004.jpg,0.5961679816246033,1
Larry_Brown/Larry_Brown_0002.jpg,Larry_Brown/Larry_Brown_0007.jpg,0.45380133390426636,1
Larry_Brown/Larry_Brown_0004.jpg,Larry_Brown/Larry_Brown_0007.jpg,0.3494117558002472,1
Larry_Brown/Larry_Brown_0006.jpg,Larry_Brown/Larry_Brown_0007.jpg,0.4909001290798187,1
Larry_Johnson/Larry_Johnson_0001.jpg,Larry_Johnson/Larry_Johnson_0002.jpg,0.6847241520881653,1
Lars_Von_Trier/Lars_Von_Trier_0001.jpg,Lars_Von_Trier/Lars_Von_Trier_0002.jpg,0.6970224380493164,1
Lars_Von_Trier/Lars_Von_Trier_0002.jpg,Lars_Von_Trier/Lars_Von_Trier_0003.jpg,0.7156431078910828,1
Leander_Paes/Leander_Paes_0001.jpg,Leander_Paes/Leander_Paes_0002.jpg,0.6205969452857971,1
Liam_Neeson/Liam_Neeson_0001.jpg,Liam_Neeson/Liam_Neeson_0003.jpg,0.5208855271339417,1
Liam_Neeson/Liam_Neeson_0002.jpg,Liam_Neeson/Liam_Neeson_0003.jpg,0.47336140275001526,1
Lino_Oviedo/Lino_Oviedo_0001.jpg,Lino_Oviedo/Lino_Oviedo_0003.jpg,0.8910195827484131,1
Lino_Oviedo/Lino_Oviedo_0002.jpg,Lino_Oviedo/Lino_Oviedo_0003.jpg,0.6517142057418823,1
Ludivine_Sagnier/Ludivine_Sagnier_0001.jpg,Ludivine_Sagnier/Ludivine_Sagnier_0003.jpg,0.5648698210716248,1
Ludivine_Sagnier/Ludivine_Sagnier_0003.jpg,Ludivine_Sagnier/Ludivine_Sagnier_0004.jpg,0.7073080539703369,1
Lynne_Cheney/Lynne_Cheney_0001.jpg,Lynne_Cheney/Lynne_Cheney_0002.jpg,0.6857600808143616,1
Lynne_Cheney/Lynne_Cheney_0002.jpg,Lynne_Cheney/Lynne_Cheney_0003.jpg,0.7235172986984253,1
Maggie_Smith/Maggie_Smith_0001.jpg,Maggie_Smith/Maggie_Smith_0002.jpg,0.41010725498199463,1
Marcelo_Salas/Marcelo_Salas_0001.jpg,Marcelo_Salas/Marcelo_Salas_0002.jpg,0.6620072722434998,1
Mariangel_Ruiz_Torrealba/Mariangel_Ruiz_Torrealba_0001.jpg,Mariangel_Ruiz_Torrealba/Mariangel_Ruiz_Torrealba_0002.jpg,0.803586483001709,1
Marisa_Tomei/Marisa_Tomei_0001.jpg,Marisa_Tomei/Marisa_Tomei_0002.jpg,0.7091423273086548,1
Mary_Steenburgen/Mary_Steenburgen_0001.jpg,Mary_Steenburgen/Mary_Steenburgen_0002.jpg,0.28190383315086365,1
Mel_Brooks/Mel_Brooks_0001.jpg,Mel_Brooks/Mel_Brooks_0002.jpg,0.41167187690734863,1
Mel_Gibson/Mel_Gibson_0001.jpg,Mel_Gibson/Mel_Gibson_0002.jpg,0.5890519618988037,1
Mian_Khursheed_Mehmood_Kasuri/Mian_Khursheed_Mehmood_Kasuri_0002.jpg,Mian_Khursheed_Mehmood_Kasuri/Mian_Khursheed_Mehmood_Kasuri_0003.jpg,0.45787209272384644,1
Mian_Khursheed_Mehmood_Kasuri/Mian_Khursheed_Mehmood_Kasuri_0003.jpg,Mian_Khursheed_Mehmood_Kasuri/Mian_Khursheed_Mehmood_Kasuri_0004.jpg,0.7534838914871216,1
Michael_Moore/Michael_Moore_0001.jpg,Michael_Moore/Michael_Moore_0002.jpg,0.6899329423904419,1
Michael_Moore/Michael_Moore_0002.jpg,Michael_Moore/Michael_Moore_0003.jpg,0.718065619468689,1
Michel_Duclos/Michel_Duclos_0001.jpg,Michel_Duclos/Michel_Duclos_0002.jpg,0.6388700008392334,1
Michelle_Pfeiffer/Michelle_Pfeiffer_0001.jpg,Michelle_Pfeiffer/Michelle_Pfeiffer_0002.jpg,0.5289214253425598,1
Mireya_Moscoso/Mireya_Moscoso_0002.jpg,Mireya_Moscoso/Mireya_Moscoso_0003.jpg,0.9059996604919434,1
Mireya_Moscoso/Mireya_Moscoso_0002.jpg,Mireya_Moscoso/Mireya_Moscoso_0005.jpg,0.5736847519874573,1
Mireya_Moscoso/Mireya_Moscoso_0004.jpg,Mireya_Moscoso/Mireya_Moscoso_0005.jpg,0.6076177954673767,1
Nabil_Shaath/Nabil_Shaath_0001.jpg,Nabil_Shaath/Nabil_Shaath_0003.jpg,0.5801735520362854,1
Nabil_Shaath/Nabil_Shaath_0002.jpg,Nabil_Shaath/Nabil_Shaath_0003.jpg,0.7071389555931091,1
Naomi_Watts/Naomi_Watts_0001.jpg,Naomi_Watts/Naomi_Watts_0018.jpg,0.6203470230102539,1
Naomi_Watts/Naomi_Watts_0006.jpg,Naomi_Watts/Naomi_Watts_0009.jpg,0.4723602533340454,1
Naomi_Watts/Naomi_Watts_0013.jpg,Naomi_Watts/Naomi_Watts_0018.jpg,0.5092250108718872,1
Natalie_Cole/Natalie_Cole_0001.jpg,Natalie_Cole/Natalie_Cole_0003.jpg,0.49896368384361267,1
Natalie_Cole/Natalie_Cole_0002.jpg,Natalie_Cole/Natalie_Cole_0003.jpg,0.43806758522987366,1
Nathalie_Baye/Nathalie_Baye_0001.jpg,Nathalie_Baye/Nathalie_Baye_0002.jpg,0.6326183080673218,1
Nathalie_Baye/Nathalie_Baye_0001.jpg,Nathalie_Baye/Nathalie_Baye_0004.jpg,0.490480899810791,1
Nathalie_Baye/Nathalie_Baye_0002.jpg,Nathalie_Baye/Nathalie_Baye_0004.jpg,0.37463825941085815,1
Nathalie_Baye/Nathalie_Baye_0003.jpg,Nathalie_Baye/Nathalie_Baye_0004.jpg,0.7102847695350647,1
Oleksandr_Moroz/Oleksandr_Moroz_0001.jpg,Oleksandr_Moroz/Oleksandr_Moroz_0002.jpg,0.7096672654151917,1
Oscar_Elias_Biscet/Oscar_Elias_Biscet_0001.jpg,Oscar_Elias_Biscet/Oscar_Elias_Biscet_0002.jpg,0.8364812731742859,1
Oswaldo_Paya/Oswaldo_Paya_0001.jpg,Oswaldo_Paya/Oswaldo_Paya_0003.jpg,0.6577607989311218,1
Oswaldo_Paya/Oswaldo_Paya_0003.jpg,Oswaldo_Paya/Oswaldo_Paya_0004.jpg,0.6990950703620911,1
Patricia_Clarkson/Patricia_Clarkson_0001.jpg,Patricia_Clarkson/Patricia_Clarkson_0002.jpg,0.6425713896751404,1
Patricia_Clarkson/Patricia_Clarkson_0001.jpg,Patricia_Clarkson/Patricia_Clarkson_0003.jpg,0.557680606842041,1
Patricia_Clarkson/Patricia_Clarkson_0002.jpg,Patricia_Clarkson/Patricia_Clarkson_0003.jpg,0.4738301932811737,1
Patricia_Clarkson/Patricia_Clarkson_0002.jpg,Patricia_Clarkson/Patricia_Clarkson_0004.jpg,0.4001595079898834,1
Patrick_Roy/Patrick_Roy_0001.jpg,Patrick_Roy/Patrick_Roy_0002.jpg,0.3409446179866791,1
Paul-Henri_Mathieu/Paul-Henri_Mathieu_0001.jpg,Paul-Henri_Mathieu/Paul-Henri_Mathieu_0002.jpg,0.47850045561790466,1
Paul-Henri_Mathieu/Paul-Henri_Mathieu_0001.jpg,Paul-Henri_Mathieu/Paul-Henri_Mathieu_0003.jpg,0.6202719211578369,1
Paul_Byrd/Paul_Byrd_0001.jpg,Paul_Byrd/Paul_Byrd_0002.jpg,0.39017754793167114,1
Paul_Kagame/Paul_Kagame_0001.jpg,Paul_Kagame/Paul_Kagame_0002.jpg,0.777570366859436,1
Peter_Costello/Peter_Costello_0001.jpg,Peter_Costello/Peter_Costello_0002.jpg,0.581620991230011,1
Peter_Greenaway/Peter_Greenaway_0001.jpg,Peter_Greenaway/Peter_Greenaway_0002.jpg,0.8164994716644287,1
Prince_Naruhito/Prince_Naruhito_0001.jpg,Prince_Naruhito/Prince_Naruhito_0002.jpg,0.5860634446144104,1
Prince_Naruhito/Prince_Naruhito_0001.jpg,Prince_Naruhito/Prince_Naruhito_0003.jpg,0.45936834812164307,1
Prince_Naruhito/Prince_Naruhito_0002.jpg,Prince_Naruhito/Prince_Naruhito_0003.jpg,0.620872437953949,1
Princess_Masako/Princess_Masako_0001.jpg,Princess_Masako/Princess_Masako_0002.jpg,0.5119054317474365,1
Pupi_Avati/Pupi_Avati_0002.jpg,Pupi_Avati/Pupi_Avati_0003.jpg,0.8057307004928589,1
Queen_Latifah/Queen_Latifah_0001.jpg,Queen_Latifah/Queen_Latifah_0003.jpg,0.6417043805122375,1
Queen_Latifah/Queen_Latifah_0002.jpg,Queen_Latifah/Queen_Latifah_0004.jpg,0.5650783181190491,1
Queen_Latifah/Queen_Latifah_0003.jpg,Queen_Latifah/Queen_Latifah_0004.jpg,0.6076014637947083,1
Rachel_Griffiths/Rachel_Griffiths_0002.jpg,Rachel_Griffiths/Rachel_Griffiths_0003.jpg,0.6102957129478455,1
Ralph_Firman/Ralph_Firman_0001.jpg,Ralph_Firman/Ralph_Firman_0002.jpg,0.5941508412361145,1
Ralph_Klein/Ralph_Klein_0001.jpg,Ralph_Klein/Ralph_Klein_0002.jpg,0.7615158557891846,1
Ranil_Wickremasinghe/Ranil_Wickremasinghe_0002.jpg,Ranil_Wickremasinghe/Ranil_Wickremasinghe_0003.jpg,0.5271137356758118,1
Rick_Pitino/Rick_Pitino_0001.jpg,Rick_Pitino/Rick_Pitino_0003.jpg,0.5576839447021484,1
Rick_Pitino/Rick_Pitino_0002.jpg,Rick_Pitino/Rick_Pitino_0004.jpg,0.7598668932914734,1
Rick_Pitino/Rick_Pitino_0003.jpg,Rick_Pitino/Rick_Pitino_0004.jpg,0.5524598956108093,1
Ricky_Martin/Ricky_Martin_0001.jpg,Ricky_Martin/Ricky_Martin_0002.jpg,0.464214950799942,1
Rita_Moreno/Rita_Moreno_0001.jpg,Rita_Moreno/Rita_Moreno_0002.jpg,0.8044171333312988,1
Robert_De_Niro/Robert_De_Niro_0001.jpg,Robert_De_Niro/Robert_De_Niro_0004.jpg,0.4838923513889313,1
Robert_De_Niro/Robert_De_Niro_0003.jpg,Robert_De_Niro/Robert_De_Niro_0006.jpg,0.5202161073684692,1
Robert_Kocharian/Robert_Kocharian_0004.jpg,Robert_Kocharian/Robert_Kocharian_0005.jpg,0.775105357170105,1
Roberto_Marinho/Roberto_Marinho_0002.jpg,Roberto_Marinho/Roberto_Marinho_0003.jpg,0.41643041372299194,1
Roger_Moore/Roger_Moore_0003.jpg,Roger_Moore/Roger_Moore_0005.jpg,0.3993833661079407,1
Ron_Dittemore/Ron_Dittemore_0001.jpg,Ron_Dittemore/Ron_Dittemore_0002.jpg,0.788908839225769,1
Ron_Dittemore/Ron_Dittemore_0001.jpg,Ron_Dittemore/Ron_Dittemore_0003.jpg,0.8352252244949341,1
Ron_Dittemore/Ron_Dittemore_0004.jpg,Ron_Dittemore/Ron_Dittemore_0006.jpg,0.8608511686325073,1
Rudolph_Giuliani/Rudolph_Giuliani_0001.jpg,Rudolph_Giuliani/Rudolph_Giuliani_0020.jpg,0.5238540768623352,1
Rudolph_Giuliani/Rudolph_Giuliani_0002.jpg,Rudolph_Giuliani/Rudolph_Giuliani_0005.jpg,0.4507048428058624,1
Rudolph_Giuliani/Rudolph_Giuliani_0003.jpg,Rudolph_Giuliani/Rudolph_Giuliani_0020.jpg,0.4725981056690216,1
Rudolph_Giuliani/Rudolph_Giuliani_0004.jpg,Rudolph_Giuliani/Rudolph_Giuliani_0017.jpg,0.6273722052574158,1
Rudolph_Giuliani/Rudolph_Giuliani_0015.jpg,Rudolph_Giuliani/Rudolph_Giuliani_0020.jpg,0.5835179090499878,1
Russell_Simmons/Russell_Simmons_0001.jpg,Russell_Simmons/Russell_Simmons_0002.jpg,0.6778473854064941,1
Russell_Simmons/Russell_Simmons_0001.jpg,Russell_Simmons/Russell_Simmons_0004.jpg,0.594050407409668,1
Russell_Simmons/Russell_Simmons_0002.jpg,Russell_Simmons/Russell_Simmons_0004.jpg,0.6510162949562073,1
Sean_Astin/Sean_Astin_0001.jpg,Sean_Astin/Sean_Astin_0003.jpg,0.752604603767395,1
Sean_Astin/Sean_Astin_0002.jpg,Sean_Astin/Sean_Astin_0003.jpg,0.6104868054389954,1
Shaukat_Aziz/Shaukat_Aziz_0001.jpg,Shaukat_Aziz/Shaukat_Aziz_0002.jpg,0.7600817680358887,1
Silvio_Fernandez/Silvio_Fernandez_0001.jpg,Silvio_Fernandez/Silvio_Fernandez_0002.jpg,0.5650166869163513,1
Sophia_Loren/Sophia_Loren_0001.jpg,Sophia_Loren/Sophia_Loren_0002.jpg,0.7694686651229858,1
Sophia_Loren/Sophia_Loren_0001.jpg,Sophia_Loren/Sophia_Loren_0003.jpg,0.5839927792549133,1
Sophia_Loren/Sophia_Loren_0001.jpg,Sophia_Loren/Sophia_Loren_0007.jpg,0.6696522831916809,1
Sophia_Loren/Sophia_Loren_0006.jpg,Sophia_Loren/Sophia_Loren_0007.jpg,0.5126846432685852,1
Stellan_Skarsgard/Stellan_Skarsgard_0001.jpg,Stellan_Skarsgard/Stellan_Skarsgard_0002.jpg,0.707379937171936,1
Tamara_Brooks/Tamara_Brooks_0001.jpg,Tamara_Brooks/Tamara_Brooks_0002.jpg,0.57616126537323,1
Thomas_Fargo/Thomas_Fargo_0001.jpg,Thomas_Fargo/Thomas_Fargo_0002.jpg,0.8324527144432068,1
Thomas_Fargo/Thomas_Fargo_0001.jpg,Thomas_Fargo/Thomas_Fargo_0003.jpg,0.7423403859138489,1
Thomas_Fargo/Thomas_Fargo_0002.jpg,Thomas_Fargo/Thomas_Fargo_0003.jpg,0.7672200798988342,1
Thomas_Fargo/Thomas_Fargo_0002.jpg,Thomas_Fargo/Thomas_Fargo_0004.jpg,0.7043201327323914,1
Thomas_Fargo/Thomas_Fargo_0003.jpg,Thomas_Fargo/Thomas_Fargo_0004.jpg,0.7612923383712769,1
Tim_Allen/Tim_Allen_0002.jpg,Tim_Allen/Tim_Allen_0003.jpg,0.77809077501297,1
Tim_Allen/Tim_Allen_0003.jpg,Tim_Allen/Tim_Allen_0004.jpg,0.5357249975204468,1
Tony_Shalhoub/Tony_Shalhoub_0001.jpg,Tony_Shalhoub/Tony_Shalhoub_0002.jpg,0.594186544418335,1
Tony_Shalhoub/Tony_Shalhoub_0001.jpg,Tony_Shalhoub/Tony_Shalhoub_0003.jpg,0.767268717288971,1
Tracy_McGrady/Tracy_McGrady_0001.jpg,Tracy_McGrady/Tracy_McGrady_0002.jpg,0.45835164189338684,1
