p1,p2,pred,gt
James_Ballenger/James_Ballenger_0001.jpg,Raza_Rabbani/Raza_Rabbani_0001.jpg,0.0122030358761549,0
James_Coviello/James_Coviello_0001.jpg,Judith_Nathan/Judith_Nathan_0001.jpg,0.013029760681092739,0
James_Coviello/James_Coviello_0001.jpg,Robert_F_Kennedy_Jr/Robert_F_Kennedy_Jr_0001.jpg,-0.05954722315073013,0
James_Morris/James_Morris_0002.jpg,Silvio_Fernandez/Silvio_Fernandez_0002.jpg,0.06627299636602402,0
James_Schultz/James_Schultz_0001.jpg,Tim_Curley/Tim_Curley_0001.jpg,0.13411393761634827,0
James_W_Kennedy/James_W_Kennedy_0001.jpg,John_Connolly/John_Connolly_0001.jpg,-0.08628304302692413,0
James_W_Kennedy/James_W_Kennedy_0001.jpg,Toutai_Kefu/Toutai_Kefu_0001.jpg,0.0743299126625061,0
James_Williams/James_Williams_0001.jpg,Phillip_Seymor_Hoffmann/Phillip_Seymor_Hoffmann_0001.jpg,0.21621918678283691,0
James_Williams/James_Williams_0001.jpg,Shaun_Pollock/Shaun_Pollock_0001.jpg,-0.08070258051156998,0
Jan_Ullrich/Jan_Ullrich_0003.jpg,Javier_Weber/Javier_Weber_0001.jpg,-0.028471926227211952,0
Jane_Menelaus/Jane_Menelaus_0001.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0042.jpg,0.05261026322841644,0
Jane_Menelaus/Jane_Menelaus_0001.jpg,Sophia_Loren/Sophia_Loren_0001.jpg,-0.2139277458190918,0
Jason_Petty/Jason_Petty_0001.jpg,Mayumi_Moriyama/Mayumi_Moriyama_0001.jpg,-0.04371513053774834,0
Jean_Todt/Jean_Todt_0001.jpg,Roger_Etchegaray/Roger_Etchegaray_0001.jpg,0.11300740391016006,0
Jennifer_Pena/Jennifer_Pena_0001.jpg,Sonia_Lopez/Sonia_Lopez_0001.jpg,0.041111771017313004,0
Jennifer_Pena/Jennifer_Pena_0001.jpg,Tony_LaRussa/Tony_LaRussa_0001.jpg,-0.0324053019285202,0
Jennifer_Rodriguez/Jennifer_Rodriguez_0001.jpg,Terry_Gilliam/Terry_Gilliam_0001.jpg,-0.010104219429194927,0
Jennifer_Rodriguez/Jennifer_Rodriguez_0002.jpg,Joanna_Poitier/Joanna_Poitier_0001.jpg,-0.17772477865219116,0
Jennifer_Rodriguez/Jennifer_Rodriguez_0002.jpg,Tony_Fernandes/Tony_Fernandes_0001.jpg,-0.18068812787532806,0
Jerome_Golmard/Jerome_Golmard_0001.jpg,Kristin_Chenoweth/Kristin_Chenoweth_0001.jpg,0.0003307033912278712,0
Jewel_Howard-Taylor/Jewel_Howard-Taylor_0001.jpg,Ken_Kutaragi/Ken_Kutaragi_0001.jpg,0.16773700714111328,0
Jim_Parque/Jim_Parque_0001.jpg,Michael_Adams/Michael_Adams_0001.jpg,-0.09000011533498764,0
Jim_Parque/Jim_Parque_0001.jpg,Rachel_Leigh_Cook/Rachel_Leigh_Cook_0001.jpg,0.022899774834513664,0
Jim_Ryan/Jim_Ryan_0001.jpg,Luis_Berrondo/Luis_Berrondo_0001.jpg,0.06215589866042137,0
Jimmy_Gobble/Jimmy_Gobble_0001.jpg,Robert_De_Niro/Robert_De_Niro_0005.jpg,0.11719983071088791,0
Joan_Collins/Joan_Collins_0001.jpg,Zydrunas_Ilgauskas/Zydrunas_Ilgauskas_0001.jpg,0.01782970502972603,0
Joan_Jett/Joan_Jett_0001.jpg,Kevin_James/Kevin_James_0001.jpg,-0.00014945230213925242,0
Joanna_Poitier/Joanna_Poitier_0001.jpg,Michael_Moore/Michael_Moore_0001.jpg,-0.02541329339146614,0
Joe_Lieberman/Joe_Lieberman_0010.jpg,Joe_Mantello/Joe_Mantello_0001.jpg,0.09635695815086365,0
Johannes_Rau/Johannes_Rau_0001.jpg,Oleksandr_Moroz/Oleksandr_Moroz_0001.jpg,-0.06518563628196716,0
John_Connolly/John_Connolly_0001.jpg,Mel_Gibson/Mel_Gibson_0001.jpg,0.05111824348568916,0
John_Connolly/John_Connolly_0001.jpg,Michael_Moore/Michael_Moore_0003.jpg,0.09110021591186523,0
John_Connolly/John_Connolly_0001.jpg,Norman_Mineta/Norman_Mineta_0001.jpg,0.06586882472038269,0
John_Connolly/John_Connolly_0001.jpg,Uzi_Even/Uzi_Even_0001.jpg,0.10925232619047165,0
John_Cruz/John_Cruz_0001.jpg,Sean_Astin/Sean_Astin_0003.jpg,-0.0704607143998146,0
John_Cruz/John_Cruz_0001.jpg,Steven_Briggs/Steven_Briggs_0001.jpg,0.20473651587963104,0
John_Hartson/John_Hartson_0001.jpg,Oscar_Elias_Biscet/Oscar_Elias_Biscet_0002.jpg,0.05849989503622055,0
Joseph_Deiss/Joseph_Deiss_0001.jpg,Tony_Fernandes/Tony_Fernandes_0001.jpg,0.0010803001932799816,0
Joseph_Lopez/Joseph_Lopez_0001.jpg,Rick_Pitino/Rick_Pitino_0001.jpg,0.029618939384818077,0
Julian_Fantino/Julian_Fantino_0001.jpg,Quin_Snyder/Quin_Snyder_0001.jpg,-0.10481364279985428,0
Julio_Cesar_Chavez/Julio_Cesar_Chavez_0001.jpg,Tom_Brennan/Tom_Brennan_0001.jpg,-0.04060319811105728,0
Junichi_Inamoto/Junichi_Inamoto_0001.jpg,Oleg_Romantsev/Oleg_Romantsev_0001.jpg,0.14836688339710236,0
Junichiro_Koizumi/Junichiro_Koizumi_0020.jpg,Tony_Fernandes/Tony_Fernandes_0001.jpg,-0.00415286049246788,0
Karen_Clarkson/Karen_Clarkson_0001.jpg,Kristen_Breitweiser/Kristen_Breitweiser_0003.jpg,-0.17123691737651825,0
Karol_Kucera/Karol_Kucera_0001.jpg,Qian_Qichen/Qian_Qichen_0001.jpg,-0.09596410393714905,0
Karol_Kucera/Karol_Kucera_0001.jpg,Turner_Gill/Turner_Gill_0001.jpg,0.05327676236629486,0
Katrin_Cartlidge/Katrin_Cartlidge_0001.jpg,Tony_LaRussa/Tony_LaRussa_0001.jpg,0.12106527388095856,0
Keith_Osik/Keith_Osik_0001.jpg,Pupi_Avati/Pupi_Avati_0001.jpg,0.10772314667701721,0
Kenneth_Cooper/Kenneth_Cooper_0001.jpg,Norman_Mineta/Norman_Mineta_0001.jpg,-0.09812305867671967,0
Kent_McCord/Kent_McCord_0001.jpg,Natasha_Henstridge/Natasha_Henstridge_0001.jpg,0.0375986248254776,0
Kevin_James/Kevin_James_0001.jpg,Roy_Halladay/Roy_Halladay_0001.jpg,0.09767705202102661,0
Kevin_James/Kevin_James_0001.jpg,Suzanne_Haik_Terrell/Suzanne_Haik_Terrell_0001.jpg,-0.021182134747505188,0
Kevin_James/Kevin_James_0001.jpg,Yang_Jianli/Yang_Jianli_0001.jpg,0.13539816439151764,0
Kevin_Spacey/Kevin_Spacey_0002.jpg,Ray_Evernham/Ray_Evernham_0001.jpg,-0.05203080177307129,0
Koji_Uehara/Koji_Uehara_0001.jpg,Rob_Moore/Rob_Moore_0001.jpg,-0.06087024137377739,0
Krishna_Bhadur_Mahara/Krishna_Bhadur_Mahara_0001.jpg,Peter_Holmberg/Peter_Holmberg_0001.jpg,0.05903496965765953,0
Krishna_Bhadur_Mahara/Krishna_Bhadur_Mahara_0001.jpg,Silvio_Fernandez/Silvio_Fernandez_0002.jpg,0.13597746193408966,0
Kristen_Breitweiser/Kristen_Breitweiser_0001.jpg,Tatiana_Shchegoleva/Tatiana_Shchegoleva_0001.jpg,0.032982684671878815,0
Laila_Ali/Laila_Ali_0003.jpg,Tony_Fernandes/Tony_Fernandes_0001.jpg,0.13032637536525726,0
Larry_Johnson/Larry_Johnson_0001.jpg,Terry_Gilliam/Terry_Gilliam_0001.jpg,0.013803754933178425,0
Larry_Johnson/Larry_Johnson_0002.jpg,Marc_Racicot/Marc_Racicot_0001.jpg,0.2634269893169403,0
Larry_Johnson/Larry_Johnson_0002.jpg,Tom_Hanusik/Tom_Hanusik_0001.jpg,0.08475670963525772,0
Lars_Von_Trier/Lars_Von_Trier_0001.jpg,Zhang_Wenkang/Zhang_Wenkang_0002.jpg,0.18515557050704956,0
Leander_Paes/Leander_Paes_0001.jpg,Ralph_Firman/Ralph_Firman_0001.jpg,0.03401194140315056,0
Leo_Ramirez/Leo_Ramirez_0001.jpg,Sabah_Al-Ahmad_Al-Jaber_Al-Sabah/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah_0001.jpg,-0.08296484500169754,0
Leonardo_Del_Vecchio/Leonardo_Del_Vecchio_0001.jpg,Maggie_Smith/Maggie_Smith_0001.jpg,0.18889446556568146,0
Leonardo_Del_Vecchio/Leonardo_Del_Vecchio_0001.jpg,Tatiana_Shchegoleva/Tatiana_Shchegoleva_0001.jpg,-0.047854457050561905,0
Liam_Neeson/Liam_Neeson_0001.jpg,Paul_Kagame/Paul_Kagame_0002.jpg,0.0620390921831131,0
Lokendra_Bahadur_Chand/Lokendra_Bahadur_Chand_0001.jpg,Steffeny_Holtz/Steffeny_Holtz_0001.jpg,-0.05825556442141533,0
Louis_Van_Gaal/Louis_Van_Gaal_0001.jpg,Natasha_Henstridge/Natasha_Henstridge_0001.jpg,0.06179239600896835,0
Lubomir_Zaoralek/Lubomir_Zaoralek_0001.jpg,Luis_Berrondo/Luis_Berrondo_0001.jpg,0.1295674443244934,0
Lubomir_Zaoralek/Lubomir_Zaoralek_0001.jpg,William_Umbach/William_Umbach_0001.jpg,0.15671047568321228,0
Luis_Berrondo/Luis_Berrondo_0001.jpg,Rita_Moreno/Rita_Moreno_0002.jpg,0.03533284366130829,0
Luis_Fonsi/Luis_Fonsi_0001.jpg,Oscar_DLeon/Oscar_DLeon_0001.jpg,-0.10530050843954086,0
Luis_Fonsi/Luis_Fonsi_0001.jpg,Steven_Briggs/Steven_Briggs_0001.jpg,-0.00346837705001235,0
Luis_Rosario_Huertas/Luis_Rosario_Huertas_0001.jpg,Mary_Steenburgen/Mary_Steenburgen_0002.jpg,0.05813928321003914,0
Makiko_Tanaka/Makiko_Tanaka_0001.jpg,Peter_Greenaway/Peter_Greenaway_0001.jpg,0.1061408668756485,0
Manijeh_Hekmat/Manijeh_Hekmat_0001.jpg,Roger_Winter/Roger_Winter_0001.jpg,0.06456764787435532,0
Manijeh_Hekmat/Manijeh_Hekmat_0001.jpg,T_Boone_Pickens/T_Boone_Pickens_0001.jpg,0.0036126563791185617,0
Marcelo_Salas/Marcelo_Salas_0002.jpg,Tara_VanDerveer/Tara_VanDerveer_0001.jpg,0.018533136695623398,0
Marco_Irizarry/Marco_Irizarry_0001.jpg,Yang_Jianli/Yang_Jianli_0001.jpg,-0.06334666907787323,0
Mariangel_Ruiz_Torrealba/Mariangel_Ruiz_Torrealba_0003.jpg,Pupi_Avati/Pupi_Avati_0001.jpg,0.10287495702505112,0
Marisa_Tomei/Marisa_Tomei_0002.jpg,Peter_Costello/Peter_Costello_0002.jpg,0.008548783138394356,0
Mark_Polansky/Mark_Polansky_0001.jpg,Miranda_Gaddis/Miranda_Gaddis_0001.jpg,0.09770862758159637,0
Mary_Landrieu/Mary_Landrieu_0003.jpg,Percy_Gibson/Percy_Gibson_0001.jpg,0.10918483138084412,0
Mathilda_Karel_Spak/Mathilda_Karel_Spak_0001.jpg,Mauricio_Macri/Mauricio_Macri_0001.jpg,-0.022983279079198837,0
Mathilda_Karel_Spak/Mathilda_Karel_Spak_0001.jpg,Tamara_Brooks/Tamara_Brooks_0002.jpg,-0.05933405086398125,0
Matt_Welsh/Matt_Welsh_0001.jpg,Randy_Johnson/Randy_Johnson_0001.jpg,0.2472388595342636,0
Mel_Brooks/Mel_Brooks_0002.jpg,Shoshana_Johnson/Shoshana_Johnson_0001.jpg,0.03462337702512741,0
Michael_Kirby/Michael_Kirby_0001.jpg,Ranil_Wickremasinghe/Ranil_Wickremasinghe_0002.jpg,0.027218982577323914,0
Michael_Sheehan/Michael_Sheehan_0001.jpg,Robert_Hanssen/Robert_Hanssen_0001.jpg,-0.016364270821213722,0
Michel_Duclos/Michel_Duclos_0001.jpg,Quin_Snyder/Quin_Snyder_0001.jpg,-0.14271073043346405,0
Michel_Duclos/Michel_Duclos_0001.jpg,Suh_Young-hoon/Suh_Young-hoon_0001.jpg,0.049773868173360825,0
Mike_Gable/Mike_Gable_0001.jpg,Mohamed_Hammam/Mohamed_Hammam_0001.jpg,0.005488161463290453,0
Mikhail_Khodorkovsky/Mikhail_Khodorkovsky_0001.jpg,Rita_Moreno/Rita_Moreno_0002.jpg,0.0226568765938282,0
Mireya_Moscoso/Mireya_Moscoso_0004.jpg,San_Lan/San_Lan_0001.jpg,-0.14907804131507874,0
Mohamed_Hammam/Mohamed_Hammam_0001.jpg,Roger_Moore/Roger_Moore_0004.jpg,0.0020424446556717157,0
Nabil_Shaath/Nabil_Shaath_0003.jpg,Silvie_Cabero/Silvie_Cabero_0001.jpg,0.06014345586299896,0
Naomi_Hayashi/Naomi_Hayashi_0001.jpg,Prakash_Hinduja/Prakash_Hinduja_0001.jpg,0.1852651834487915,0
Natalya_Sazanovich/Natalya_Sazanovich_0001.jpg,Pupi_Avati/Pupi_Avati_0004.jpg,-0.09759301692247391,0
Nikki_Teasley/Nikki_Teasley_0001.jpg,Ryan_Goodman/Ryan_Goodman_0001.jpg,0.12219458073377609,0
Oleksandr_Moroz/Oleksandr_Moroz_0001.jpg,Robert_De_Niro/Robert_De_Niro_0001.jpg,-0.06891711801290512,0
Oscar_DLeon/Oscar_DLeon_0001.jpg,Steven_Curtis_Chapman/Steven_Curtis_Chapman_0001.jpg,-0.10833568125963211,0
Paul_Byrd/Paul_Byrd_0001.jpg,Wolfgang_Schwarz/Wolfgang_Schwarz_0001.jpg,-0.10988613218069077,0
Paul_Wollnough/Paul_Wollnough_0001.jpg,Philip_Cummings/Philip_Cummings_0001.jpg,0.05090534687042236,0
Paul_Wollnough/Paul_Wollnough_0001.jpg,Yuvraj_Singh/Yuvraj_Singh_0001.jpg,0.049464669078588486,0
Penelope_Taylor/Penelope_Taylor_0001.jpg,Wang_Fei/Wang_Fei_0001.jpg,0.08723407238721848,0
Peter_Caruana/Peter_Caruana_0001.jpg,Philip_Cummings/Philip_Cummings_0001.jpg,0.06840521842241287,0
Phillip_Seymor_Hoffmann/Phillip_Seymor_Hoffmann_0001.jpg,Silvio_Fernandez/Silvio_Fernandez_0001.jpg,-0.024335050955414772,0
Phillips_Idowu/Phillips_Idowu_0001.jpg,Prince_Naruhito/Prince_Naruhito_0002.jpg,0.137930229306221,0
Princess_Masako/Princess_Masako_0002.jpg,Thomas_Wilkens/Thomas_Wilkens_0001.jpg,0.18098241090774536,0
Quin_Snyder/Quin_Snyder_0001.jpg,Vagit_Alekperov/Vagit_Alekperov_0001.jpg,-0.005674703046679497,0
Ranil_Wickremasinghe/Ranil_Wickremasinghe_0003.jpg,Stacy_Nelson/Stacy_Nelson_0001.jpg,0.025429047644138336,0
Reina_Hayes/Reina_Hayes_0001.jpg,Steffeny_Holtz/Steffeny_Holtz_0001.jpg,0.17372354865074158,0
Rick_Pitino/Rick_Pitino_0003.jpg,Tony_Clement/Tony_Clement_0001.jpg,-0.09733675420284271,0
Ricky_Martin/Ricky_Martin_0002.jpg,Roger_Etchegaray/Roger_Etchegaray_0001.jpg,0.0970132052898407,0
Robert_F_Kennedy_Jr/Robert_F_Kennedy_Jr_0001.jpg,Ron_Dittemore/Ron_Dittemore_0001.jpg,0.05210531875491142,0
Sidney_Poitier/Sidney_Poitier_0001.jpg,Svend_Aage_Jensby/Svend_Aage_Jensby_0001.jpg,0.019303739070892334,0
Abdel_Nasser_Assidi/Abdel_Nasser_Assidi_0001.jpg,Abdel_Nasser_Assidi/Abdel_Nasser_Assidi_0002.jpg,0.7584701180458069,1
Ai_Sugiyama/Ai_Sugiyama_0001.jpg,Ai_Sugiyama/Ai_Sugiyama_0002.jpg,0.10427770763635635,1
Ai_Sugiyama/Ai_Sugiyama_0001.jpg,Ai_Sugiyama/Ai_Sugiyama_0004.jpg,0.238253653049469,1
Ai_Sugiyama/Ai_Sugiyama_0004.jpg,Ai_Sugiyama/Ai_Sugiyama_0005.jpg,0.11624444276094437,1
Aldo_Paredes/Aldo_Paredes_0001.jpg,Aldo_Paredes/Aldo_Paredes_0002.jpg,0.12759587168693542,1
Alejandro_Avila/Alejandro_Avila_0001.jpg,Alejandro_Avila/Alejandro_Avila_0002.jpg,0.5622164011001587,1
Alejandro_Avila/Alejandro_Avila_0001.jpg,Alejandro_Avila/Alejandro_Avila_0003.jpg,0.6391104459762573,1
Alex_Sink/Alex_Sink_0002.jpg,Alex_Sink/Alex_Sink_0003.jpg,0.5456717610359192,1
Allen_Iverson/Allen_Iverson_0001.jpg,Allen_Iverson/Allen_Iverson_0002.jpg,0.662863552570343,1
Amram_Mitzna/Amram_Mitzna_0001.jpg,Amram_Mitzna/Amram_Mitzna_0002.jpg,0.6878843903541565,1
Andrew_Niccol/Andrew_Niccol_0001.jpg,Andrew_Niccol/Andrew_Niccol_0002.jpg,0.5628789663314819,1
Andy_Hebb/Andy_Hebb_0001.jpg,Andy_Hebb/Andy_Hebb_0002.jpg,0.740733802318573,1
Anne_Krueger/Anne_Krueger_0001.jpg,Anne_Krueger/Anne_Krueger_0002.jpg,0.7927976250648499,1
Anne_McLellan/Anne_McLellan_0001.jpg,Anne_McLellan/Anne_McLellan_0003.jpg,0.18797825276851654,1
Anne_McLellan/Anne_McLellan_0002.jpg,Anne_McLellan/Anne_McLellan_0003.jpg,0.7226053476333618,1
Annette_Bening/Annette_Bening_0001.jpg,Annette_Bening/Annette_Bening_0002.jpg,0.7483581900596619,1
Anthony_Hopkins/Anthony_Hopkins_0001.jpg,Anthony_Hopkins/Anthony_Hopkins_0002.jpg,0.6890600323677063,1
Ariel_Sharon/Ariel_Sharon_0016.jpg,Ariel_Sharon/Ariel_Sharon_0045.jpg,0.10442044585943222,1
Arminio_Fraga/Arminio_Fraga_0001.jpg,Arminio_Fraga/Arminio_Fraga_0006.jpg,0.5977701544761658,1
Arminio_Fraga/Arminio_Fraga_0002.jpg,Arminio_Fraga/Arminio_Fraga_0004.jpg,0.09559206664562225,1
Arminio_Fraga/Arminio_Fraga_0003.jpg,Arminio_Fraga/Arminio_Fraga_0006.jpg,0.7999012470245361,1
Arminio_Fraga/Arminio_Fraga_0004.jpg,Arminio_Fraga/Arminio_Fraga_0006.jpg,0.8157812356948853,1
Art_Hoffmann/Art_Hoffmann_0001.jpg,Art_Hoffmann/Art_Hoffmann_0002.jpg,0.6761409640312195,1
Ashanti/Ashanti_0001.jpg,Ashanti/Ashanti_0003.jpg,0.027365002781152725,1
Ashanti/Ashanti_0001.jpg,Ashanti/Ashanti_0004.jpg,0.4702713191509247,1
Ashanti/Ashanti_0002.jpg,Ashanti/Ashanti_0005.jpg,0.28475096821784973,1
Ashanti/Ashanti_0003.jpg,Ashanti/Ashanti_0005.jpg,0.17076809704303741,1
Ashanti/Ashanti_0004.jpg,Ashanti/Ashanti_0005.jpg,0.4725227355957031,1
Augustin_Calleri/Augustin_Calleri_0001.jpg,Augustin_Calleri/Augustin_Calleri_0002.jpg,0.3803788125514984,1
Augustin_Calleri/Augustin_Calleri_0002.jpg,Augustin_Calleri/Augustin_Calleri_0004.jpg,0.3985782563686371,1
Augustin_Calleri/Augustin_Calleri_0003.jpg,Augustin_Calleri/Augustin_Calleri_0004.jpg,0.4471069872379303,1
Bertie_Ahern/Bertie_Ahern_0001.jpg,Bertie_Ahern/Bertie_Ahern_0002.jpg,0.19145691394805908,1
Bertie_Ahern/Bertie_Ahern_0001.jpg,Bertie_Ahern/Bertie_Ahern_0004.jpg,0.3997974395751953,1
Bertie_Ahern/Bertie_Ahern_0001.jpg,Bertie_Ahern/Bertie_Ahern_0005.jpg,0.16008183360099792,1
Bertie_Ahern/Bertie_Ahern_0002.jpg,Bertie_Ahern/Bertie_Ahern_0003.jpg,0.2097375988960266,1
Bertie_Ahern/Bertie_Ahern_0003.jpg,Bertie_Ahern/Bertie_Ahern_0005.jpg,0.12943045794963837,1
Bill_Clinton/Bill_Clinton_0002.jpg,Bill_Clinton/Bill_Clinton_0004.jpg,0.2777244746685028,1
Bill_Clinton/Bill_Clinton_0006.jpg,Bill_Clinton/Bill_Clinton_0008.jpg,0.6310701370239258,1
Bill_Clinton/Bill_Clinton_0006.jpg,Bill_Clinton/Bill_Clinton_0010.jpg,0.6043828129768372,1
Bill_Clinton/Bill_Clinton_0008.jpg,Bill_Clinton/Bill_Clinton_0010.jpg,0.5267558693885803,1
Bill_Clinton/Bill_Clinton_0009.jpg,Bill_Clinton/Bill_Clinton_0012.jpg,0.5427232980728149,1
Bill_Clinton/Bill_Clinton_0010.jpg,Bill_Clinton/Bill_Clinton_0029.jpg,0.43479764461517334,1
Bill_Clinton/Bill_Clinton_0018.jpg,Bill_Clinton/Bill_Clinton_0028.jpg,0.3019298017024994,1
Bill_McBride/Bill_McBride_0004.jpg,Bill_McBride/Bill_McBride_0007.jpg,0.5229056477546692,1
Bill_McBride/Bill_McBride_0004.jpg,Bill_McBride/Bill_McBride_0010.jpg,0.6815671920776367,1
Bill_Parcells/Bill_Parcells_0001.jpg,Bill_Parcells/Bill_Parcells_0002.jpg,0.4774770438671112,1
Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0003.jpg,Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0005.jpg,0.7125980854034424,1
Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0005.jpg,Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0006.jpg,0.6885370016098022,1
Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0006.jpg,Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0007.jpg,0.6086559891700745,1
Brendan_Hansen/Brendan_Hansen_0001.jpg,Brendan_Hansen/Brendan_Hansen_0002.jpg,0.437774121761322,1
Brian_Wells/Brian_Wells_0001.jpg,Brian_Wells/Brian_Wells_0002.jpg,0.262035071849823,1
Carlos_Quintanilla_Schmidt/Carlos_Quintanilla_Schmidt_0001.jpg,Carlos_Quintanilla_Schmidt/Carlos_Quintanilla_Schmidt_0002.jpg,0.32949838042259216,1
Carolina_Moraes/Carolina_Moraes_0001.jpg,Carolina_Moraes/Carolina_Moraes_0002.jpg,0.5111607909202576,1
Cecilia_Bolocco/Cecilia_Bolocco_0001.jpg,Cecilia_Bolocco/Cecilia_Bolocco_0002.jpg,0.34808585047721863,1
Cecilia_Bolocco/Cecilia_Bolocco_0001.jpg,Cecilia_Bolocco/Cecilia_Bolocco_0003.jpg,0.1914108246564865,1
Cecilia_Bolocco/Cecilia_Bolocco_0002.jpg,Cecilia_Bolocco/Cecilia_Bolocco_0003.jpg,0.403639018535614,1
Cesar_Gaviria/Cesar_Gaviria_0002.jpg,Cesar_Gaviria/Cesar_Gaviria_0004.jpg,0.6821184158325195,1
Cesar_Gaviria/Cesar_Gaviria_0002.jpg,Cesar_Gaviria/Cesar_Gaviria_0005.jpg,0.19728797674179077,1
Cesar_Gaviria/Cesar_Gaviria_0003.jpg,Cesar_Gaviria/Cesar_Gaviria_0006.jpg,0.5283076763153076,1
Cesar_Gaviria/Cesar_Gaviria_0003.jpg,Cesar_Gaviria/Cesar_Gaviria_0007.jpg,0.552000105381012,1
Cesar_Gaviria/Cesar_Gaviria_0004.jpg,Cesar_Gaviria/Cesar_Gaviria_0006.jpg,0.5508753657341003,1
Charlie_Zaa/Charlie_Zaa_0001.jpg,Charlie_Zaa/Charlie_Zaa_0002.jpg,0.5280168056488037,1
Chita_Rivera/Chita_Rivera_0001.jpg,Chita_Rivera/Chita_Rivera_0002.jpg,0.13381867110729218,1
Christian_Longo/Christian_Longo_0001.jpg,Christian_Longo/Christian_Longo_0002.jpg,0.6402323842048645,1
Christian_Longo/Christian_Longo_0001.jpg,Christian_Longo/Christian_Longo_0003.jpg,0.595439612865448,1
Christian_Wulff/Christian_Wulff_0001.jpg,Christian_Wulff/Christian_Wulff_0002.jpg,0.5296577215194702,1
Colin_Jackson/Colin_Jackson_0001.jpg,Colin_Jackson/Colin_Jackson_0002.jpg,-0.011215644888579845,1
Darrell_Issa/Darrell_Issa_0001.jpg,Darrell_Issa/Darrell_Issa_0002.jpg,0.5652613639831543,1
Darrell_Porter/Darrell_Porter_0001.jpg,Darrell_Porter/Darrell_Porter_0002.jpg,0.25671008229255676,1
Dave_Campo/Dave_Campo_0001.jpg,Dave_Campo/Dave_Campo_0003.jpg,0.5310019254684448,1
David_Dodge/David_Dodge_0001.jpg,David_Dodge/David_Dodge_0002.jpg,0.4544094204902649,1
David_Heyman/David_Heyman_0001.jpg,David_Heyman/David_Heyman_0002.jpg,0.8513520359992981,1
David_Spade/David_Spade_0001.jpg,David_Spade/David_Spade_0002.jpg,0.640245795249939,1
David_Wells/David_Wells_0001.jpg,David_Wells/David_Wells_0005.jpg,0.39939188957214355,1
David_Wells/David_Wells_0001.jpg,David_Wells/David_Wells_0006.jpg,0.2833111882209778,1
David_Wells/David_Wells_0001.jpg,David_Wells/David_Wells_0007.jpg,0.3114940822124481,1
David_Wells/David_Wells_0002.jpg,David_Wells/David_Wells_0006.jpg,0.5135406851768494,1
David_Wells/David_Wells_0005.jpg,David_Wells/David_Wells_0006.jpg,0.272464394569397,1
Debbie_Reynolds/Debbie_Reynolds_0001.jpg,Debbie_Reynolds/Debbie_Reynolds_0003.jpg,0.7811542749404907,1
Debbie_Reynolds/Debbie_Reynolds_0002.jpg,Debbie_Reynolds/Debbie_Reynolds_0004.jpg,0.763556718826294,1
Dexter_Jackson/Dexter_Jackson_0001.jpg,Dexter_Jackson/Dexter_Jackson_0002.jpg,0.7027135491371155,1
Diana_Taurasi/Diana_Taurasi_0001.jpg,Diana_Taurasi/Diana_Taurasi_0002.jpg,0.7289766073226929,1
Donald_Evans/Donald_Evans_0001.jpg,Donald_Evans/Donald_Evans_0002.jpg,0.68473219871521,1
Duane_Lee_Chapman/Duane_Lee_Chapman_0001.jpg,Duane_Lee_Chapman/Duane_Lee_Chapman_0002.jpg,0.2545974552631378,1
Ed_Smart/Ed_Smart_0001.jpg,Ed_Smart/Ed_Smart_0003.jpg,0.5953173637390137,1
Eileen_Coparropa/Eileen_Coparropa_0001.jpg,Eileen_Coparropa/Eileen_Coparropa_0002.jpg,0.7227941751480103,1
Eileen_Coparropa/Eileen_Coparropa_0001.jpg,Eileen_Coparropa/Eileen_Coparropa_0003.jpg,0.5618955492973328,1
Eileen_Coparropa/Eileen_Coparropa_0002.jpg,Eileen_Coparropa/Eileen_Coparropa_0003.jpg,0.4551800787448883,1
Elizabeth_Dole/Elizabeth_Dole_0001.jpg,Elizabeth_Dole/Elizabeth_Dole_0003.jpg,0.7212649583816528,1
Elizabeth_Dole/Elizabeth_Dole_0002.jpg,Elizabeth_Dole/Elizabeth_Dole_0004.jpg,0.5432290434837341,1
Fred_Funk/Fred_Funk_0001.jpg,Fred_Funk/Fred_Funk_0002.jpg,0.3052060902118683,1
Gabriel_Valdes/Gabriel_Valdes_0001.jpg,Gabriel_Valdes/Gabriel_Valdes_0002.jpg,0.4439561367034912,1
Gary_Winnick/Gary_Winnick_0001.jpg,Gary_Winnick/Gary_Winnick_0002.jpg,0.5089395046234131,1
Geno_Auriemma/Geno_Auriemma_0001.jpg,Geno_Auriemma/Geno_Auriemma_0002.jpg,0.4218395948410034,1
George_Karl/George_Karl_0001.jpg,George_Karl/George_Karl_0002.jpg,0.4950893223285675,1
George_Robertson/George_Robertson_0002.jpg,George_Robertson/George_Robertson_0003.jpg,0.5136787295341492,1
George_Robertson/George_Robertson_0003.jpg,George_Robertson/George_Robertson_0019.jpg,0.6086665391921997,1
