p1,p2,pred,gt
Paradorn_Srichaphan/Paradorn_Srichaphan_0002.jpg,Paradorn_Srichaphan/Paradorn_Srichaphan_0004.jpg,0.9784153699874878,1
Paradorn_Srichaphan/Paradorn_Srichaphan_0004.jpg,Paradorn_Srichaphan/Paradorn_Srichaphan_0005.jpg,0.9863404035568237,1
Pascal_Quignard/Pascal_Quignard_0001.jpg,Pascal_Quignard/Pascal_Quignard_0003.jpg,0.9923551082611084,1
Pascal_Quignard/Pascal_Quignard_0002.jpg,Pascal_Quignard/Pascal_Quignard_0003.jpg,0.9859849810600281,1
Patrice_Chereau/Patrice_Chereau_0001.jpg,Patrice_Chereau/Patrice_Chereau_0002.jpg,0.9821774959564209,1
Pedro_Malan/Pedro_Malan_0001.jpg,Pedro_Malan/Pedro_Malan_0005.jpg,0.9756516218185425,1
Pedro_Malan/Pedro_Malan_0003.jpg,Pedro_Malan/Pedro_Malan_0005.jpg,0.9853872656822205,1
Peter_Harrison/Peter_Harrison_0001.jpg,Peter_Harrison/Peter_Harrison_0002.jpg,0.9909860491752625,1
Rainer_Schuettler/Rainer_Schuettler_0001.jpg,Rainer_Schuettler/Rainer_Schuettler_0004.jpg,0.9819658398628235,1
Rainer_Schuettler/Rainer_Schuettler_0002.jpg,Rainer_Schuettler/Rainer_Schuettler_0003.jpg,0.9755756855010986,1
Rainer_Schuettler/Rainer_Schuettler_0002.jpg,Rainer_Schuettler/Rainer_Schuettler_0004.jpg,0.9803855419158936,1
Raymond_Odierno/Raymond_Odierno_0001.jpg,Raymond_Odierno/Raymond_Odierno_0002.jpg,0.9938414692878723,1
Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0001.jpg,Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0002.jpg,0.9846930503845215,1
Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0001.jpg,Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0003.jpg,0.9883447289466858,1
Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0001.jpg,Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0004.jpg,0.9797677993774414,1
Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0003.jpg,Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0004.jpg,0.9824509024620056,1
Richard_Krajicek/Richard_Krajicek_0001.jpg,Richard_Krajicek/Richard_Krajicek_0003.jpg,0.9680313467979431,1
Richard_Krajicek/Richard_Krajicek_0002.jpg,Richard_Krajicek/Richard_Krajicek_0003.jpg,0.9709234833717346,1
Rick_Santorum/Rick_Santorum_0001.jpg,Rick_Santorum/Rick_Santorum_0002.jpg,0.9732155203819275,1
Rick_Santorum/Rick_Santorum_0001.jpg,Rick_Santorum/Rick_Santorum_0003.jpg,0.9778653979301453,1
Rick_Santorum/Rick_Santorum_0002.jpg,Rick_Santorum/Rick_Santorum_0003.jpg,0.9745952486991882,1
Rick_Stansbury/Rick_Stansbury_0002.jpg,Rick_Stansbury/Rick_Stansbury_0003.jpg,0.9879907369613647,1
Rob_Marshall/Rob_Marshall_0001.jpg,Rob_Marshall/Rob_Marshall_0003.jpg,0.9933218359947205,1
Rob_Marshall/Rob_Marshall_0001.jpg,Rob_Marshall/Rob_Marshall_0006.jpg,0.990251898765564,1
Rob_Marshall/Rob_Marshall_0002.jpg,Rob_Marshall/Rob_Marshall_0004.jpg,0.9905952215194702,1
Robert_Blackwill/Robert_Blackwill_0001.jpg,Robert_Blackwill/Robert_Blackwill_0002.jpg,0.9907084107398987,1
Robert_Duvall/Robert_Duvall_0002.jpg,Robert_Duvall/Robert_Duvall_0008.jpg,0.9804896712303162,1
Robert_Horan/Robert_Horan_0001.jpg,Robert_Horan/Robert_Horan_0002.jpg,0.9682348966598511,1
Robert_Redford/Robert_Redford_0003.jpg,Robert_Redford/Robert_Redford_0004.jpg,0.974446177482605,1
Robert_Redford/Robert_Redford_0007.jpg,Robert_Redford/Robert_Redford_0008.jpg,0.9887968897819519,1
Robinson_Stevenin/Robinson_Stevenin_0001.jpg,Robinson_Stevenin/Robinson_Stevenin_0002.jpg,0.9895731210708618,1
Roger_Clemens/Roger_Clemens_0001.jpg,Roger_Clemens/Roger_Clemens_0002.jpg,0.9685556888580322,1
Sadie_Frost/Sadie_Frost_0001.jpg,Sadie_Frost/Sadie_Frost_0002.jpg,0.9710766673088074,1
Saparmurat_Niyazov/Saparmurat_Niyazov_0001.jpg,Saparmurat_Niyazov/Saparmurat_Niyazov_0002.jpg,0.9845913648605347,1
Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0001.jpg,Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0002.jpg,0.9823846220970154,1
Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0001.jpg,Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0003.jpg,0.9862410426139832,1
Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0002.jpg,Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0003.jpg,0.985190212726593,1
Serena_Williams/Serena_Williams_0001.jpg,Serena_Williams/Serena_Williams_0041.jpg,0.97037273645401,1
Serena_Williams/Serena_Williams_0003.jpg,Serena_Williams/Serena_Williams_0032.jpg,0.9792609214782715,1
Serena_Williams/Serena_Williams_0014.jpg,Serena_Williams/Serena_Williams_0040.jpg,0.9939348697662354,1
Serena_Williams/Serena_Williams_0041.jpg,Serena_Williams/Serena_Williams_0047.jpg,0.9635804295539856,1
Sergey_Lavrov/Sergey_Lavrov_0001.jpg,Sergey_Lavrov/Sergey_Lavrov_0003.jpg,0.9956636428833008,1
Sergey_Lavrov/Sergey_Lavrov_0001.jpg,Sergey_Lavrov/Sergey_Lavrov_0006.jpg,0.979252815246582,1
Sergey_Lavrov/Sergey_Lavrov_0002.jpg,Sergey_Lavrov/Sergey_Lavrov_0004.jpg,0.9888114333152771,1
Sergey_Lavrov/Sergey_Lavrov_0003.jpg,Sergey_Lavrov/Sergey_Lavrov_0005.jpg,0.9921407699584961,1
Sergey_Lavrov/Sergey_Lavrov_0003.jpg,Sergey_Lavrov/Sergey_Lavrov_0007.jpg,0.9940339922904968,1
Sergey_Lavrov/Sergey_Lavrov_0004.jpg,Sergey_Lavrov/Sergey_Lavrov_0008.jpg,0.9934026002883911,1
Shane_Mosley/Shane_Mosley_0001.jpg,Shane_Mosley/Shane_Mosley_0002.jpg,0.9968299269676208,1
Sheila_Copps/Sheila_Copps_0002.jpg,Sheila_Copps/Sheila_Copps_0003.jpg,0.9921282529830933,1
Sheila_Copps/Sheila_Copps_0003.jpg,Sheila_Copps/Sheila_Copps_0004.jpg,0.9882646203041077,1
Shia_LaBeouf/Shia_LaBeouf_0001.jpg,Shia_LaBeouf/Shia_LaBeouf_0002.jpg,0.99273681640625,1
Steve_Nash/Steve_Nash_0001.jpg,Steve_Nash/Steve_Nash_0003.jpg,0.9848062992095947,1
Steve_Nash/Steve_Nash_0001.jpg,Steve_Nash/Steve_Nash_0004.jpg,0.9779314398765564,1
Steve_Nash/Steve_Nash_0002.jpg,Steve_Nash/Steve_Nash_0004.jpg,0.9571656584739685,1
Steve_Nash/Steve_Nash_0002.jpg,Steve_Nash/Steve_Nash_0005.jpg,0.9820324182510376,1
Steve_Spurrier/Steve_Spurrier_0001.jpg,Steve_Spurrier/Steve_Spurrier_0002.jpg,0.9809369444847107,1
Steve_Waugh/Steve_Waugh_0001.jpg,Steve_Waugh/Steve_Waugh_0002.jpg,0.9805055856704712,1
Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0001.jpg,Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0002.jpg,0.983288586139679,1
Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0001.jpg,Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0003.jpg,0.9903279542922974,1
Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0001.jpg,Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0004.jpg,0.9905603528022766,1
Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0003.jpg,Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0004.jpg,0.9977837204933167,1
Suzanne_Gaudet/Suzanne_Gaudet_0001.jpg,Suzanne_Gaudet/Suzanne_Gaudet_0002.jpg,0.9835054278373718,1
Thomas_Bjorn/Thomas_Bjorn_0001.jpg,Thomas_Bjorn/Thomas_Bjorn_0002.jpg,0.9856681823730469,1
Tim_Conway/Tim_Conway_0001.jpg,Tim_Conway/Tim_Conway_0002.jpg,0.9931442141532898,1
Tim_Conway/Tim_Conway_0001.jpg,Tim_Conway/Tim_Conway_0003.jpg,0.9820213913917542,1
Tim_Robbins/Tim_Robbins_0001.jpg,Tim_Robbins/Tim_Robbins_0005.jpg,0.9689255952835083,1
Tim_Robbins/Tim_Robbins_0002.jpg,Tim_Robbins/Tim_Robbins_0004.jpg,0.9595292806625366,1
Tim_Robbins/Tim_Robbins_0003.jpg,Tim_Robbins/Tim_Robbins_0005.jpg,0.9509820938110352,1
Tom_Craddick/Tom_Craddick_0001.jpg,Tom_Craddick/Tom_Craddick_0003.jpg,0.9874091148376465,1
Tom_Craddick/Tom_Craddick_0002.jpg,Tom_Craddick/Tom_Craddick_0004.jpg,0.9922309517860413,1
Tom_Craddick/Tom_Craddick_0003.jpg,Tom_Craddick/Tom_Craddick_0004.jpg,0.9897820353507996,1
Tracee_Ellis_Ross/Tracee_Ellis_Ross_0001.jpg,Tracee_Ellis_Ross/Tracee_Ellis_Ross_0002.jpg,0.9962301254272461,1
Venus_Williams/Venus_Williams_0002.jpg,Venus_Williams/Venus_Williams_0009.jpg,0.9737964868545532,1
Vivica_Fox/Vivica_Fox_0001.jpg,Vivica_Fox/Vivica_Fox_0002.jpg,0.9891160130500793,1
William_Ford_Jr/William_Ford_Jr_0001.jpg,William_Ford_Jr/William_Ford_Jr_0002.jpg,0.9815300107002258,1
William_Ford_Jr/William_Ford_Jr_0002.jpg,William_Ford_Jr/William_Ford_Jr_0006.jpg,0.9384282231330872,1
William_Ford_Jr/William_Ford_Jr_0005.jpg,William_Ford_Jr/William_Ford_Jr_0006.jpg,0.9568727016448975,1
William_Rehnquist/William_Rehnquist_0001.jpg,William_Rehnquist/William_Rehnquist_0002.jpg,0.9877920150756836,1
Yossi_Beilin/Yossi_Beilin_0001.jpg,Yossi_Beilin/Yossi_Beilin_0002.jpg,0.9659835696220398,1
Aaron_Eckhart/Aaron_Eckhart_0001.jpg,Akiko_Morigami/Akiko_Morigami_0001.jpg,0.9249522686004639,0
Aaron_Eckhart/Aaron_Eckhart_0001.jpg,AnFernce_Negron/AnFernce_Negron_0001.jpg,0.9248571395874023,0
Aaron_Eckhart/Aaron_Eckhart_0001.jpg,Sadie_Frost/Sadie_Frost_0001.jpg,0.9434677362442017,0
Abdel_Aziz_Al-Hakim/Abdel_Aziz_Al-Hakim_0001.jpg,Joe_Darrell/Joe_Darrell_0001.jpg,0.94057297706604,0
Abdullah_al-Attiyah/Abdullah_al-Attiyah_0001.jpg,Rachel_Wadsworth/Rachel_Wadsworth_0001.jpg,0.9357179403305054,0
Abdullah_al-Attiyah/Abdullah_al-Attiyah_0002.jpg,John_Lisowski/John_Lisowski_0001.jpg,0.9383906722068787,0
Abraham_Foxman/Abraham_Foxman_0001.jpg,Doug_Melvin/Doug_Melvin_0002.jpg,0.9595785737037659,0
Abraham_Foxman/Abraham_Foxman_0001.jpg,Nikki_Reed/Nikki_Reed_0001.jpg,0.9303403496742249,0
Adam_Rich/Adam_Rich_0001.jpg,Jean-Claude_Trichet/Jean-Claude_Trichet_0001.jpg,0.9449105858802795,0
Adam_Rich/Adam_Rich_0001.jpg,John_Goold/John_Goold_0001.jpg,0.9309840798377991,0
Adam_Rich/Adam_Rich_0001.jpg,Lisa_Girman/Lisa_Girman_0001.jpg,0.9197261333465576,0
Adam_Rich/Adam_Rich_0001.jpg,Roger_Clemens/Roger_Clemens_0001.jpg,0.9423727989196777,0
Adam_Rich/Adam_Rich_0001.jpg,Suzanne_Somers/Suzanne_Somers_0001.jpg,0.9243425130844116,0
Adrian_Fernandez/Adrian_Fernandez_0001.jpg,Nicolas_Massu/Nicolas_Massu_0001.jpg,0.9287577867507935,0
Aiysha_Smith/Aiysha_Smith_0001.jpg,Yossi_Beilin/Yossi_Beilin_0001.jpg,0.9343791604042053,0
Akiko_Morigami/Akiko_Morigami_0001.jpg,Shane_Mosley/Shane_Mosley_0001.jpg,0.9448022246360779,0
Alastair_Johnston/Alastair_Johnston_0001.jpg,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0004.jpg,0.9518424868583679,0
Alastair_Johnston/Alastair_Johnston_0001.jpg,Bill_Duffey/Bill_Duffey_0001.jpg,0.9599807262420654,0
Albert_Brooks/Albert_Brooks_0001.jpg,Robinson_Stevenin/Robinson_Stevenin_0001.jpg,0.9349103569984436,0
Albert_Brooks/Albert_Brooks_0001.jpg,Sheila_Copps/Sheila_Copps_0003.jpg,0.9290182590484619,0
Aleksander_Kwasniewski/Aleksander_Kwasniewski_0001.jpg,Guangdong_Ou_Guangyuan/Guangdong_Ou_Guangyuan_0001.jpg,0.9276924133300781,0
Aleksander_Kwasniewski/Aleksander_Kwasniewski_0002.jpg,George_Plimpton/George_Plimpton_0001.jpg,0.9513821601867676,0
Aleksander_Kwasniewski/Aleksander_Kwasniewski_0002.jpg,Juan_Jose_Lucas/Juan_Jose_Lucas_0001.jpg,0.9242932796478271,0
Aleksander_Kwasniewski/Aleksander_Kwasniewski_0003.jpg,Billy_Crawford/Billy_Crawford_0001.jpg,0.9249813556671143,0
Aleksander_Voloshin/Aleksander_Voloshin_0001.jpg,Kristen_Rivera/Kristen_Rivera_0001.jpg,0.9332258701324463,0
Alessandro_Nesta/Alessandro_Nesta_0001.jpg,Paul_Kelleher/Paul_Kelleher_0001.jpg,0.9264532327651978,0
Alfredo_di_Stefano/Alfredo_di_Stefano_0001.jpg,Chris_Moore/Chris_Moore_0001.jpg,0.9357708692550659,0
Alfredo_di_Stefano/Alfredo_di_Stefano_0001.jpg,Maryn_McKenna/Maryn_McKenna_0001.jpg,0.9310364127159119,0
Alfredo_di_Stefano/Alfredo_di_Stefano_0001.jpg,Shamai_Leibowitz/Shamai_Leibowitz_0001.jpg,0.9331592321395874,0
Ali_Naimi/Ali_Naimi_0005.jpg,Morris_Dees/Morris_Dees_0001.jpg,0.9365415573120117,0
Aline_Chretien/Aline_Chretien_0001.jpg,Guillermo_Coria/Guillermo_Coria_0017.jpg,0.9382486939430237,0
Amy_Yasbeck/Amy_Yasbeck_0001.jpg,Chawki_Armali/Chawki_Armali_0001.jpg,0.9395988583564758,0
AnFernce_Negron/AnFernce_Negron_0001.jpg,Kristen_Rivera/Kristen_Rivera_0001.jpg,0.928176760673523,0
Andrew_Cuomo/Andrew_Cuomo_0002.jpg,Todd_Petit/Todd_Petit_0001.jpg,0.932000458240509,0
Anil_Ramsook/Anil_Ramsook_0001.jpg,Takeo_Hiranuma/Takeo_Hiranuma_0001.jpg,0.9286418557167053,0
Annie_Chaplin/Annie_Chaplin_0001.jpg,Charles_Tannok/Charles_Tannok_0001.jpg,0.9320346117019653,0
Antanas_Valionis/Antanas_Valionis_0001.jpg,William_Rehnquist/William_Rehnquist_0001.jpg,0.9448549747467041,0
Avril_Lavigne/Avril_Lavigne_0001.jpg,Shia_LaBeouf/Shia_LaBeouf_0002.jpg,0.9301574230194092,0
Barbara_Becker/Barbara_Becker_0001.jpg,Chris_Noth/Chris_Noth_0001.jpg,0.9297268390655518,0
Barbara_Becker/Barbara_Becker_0001.jpg,Franz_Beckenbauer/Franz_Beckenbauer_0002.jpg,0.9372909665107727,0
Barbora_Strycova/Barbora_Strycova_0001.jpg,Christiane_Wulff/Christiane_Wulff_0001.jpg,0.9392268657684326,0
Barry_Diller/Barry_Diller_0001.jpg,Meles_Zenawi/Meles_Zenawi_0001.jpg,0.9310986399650574,0
Bartosz_Kizierowski/Bartosz_Kizierowski_0001.jpg,Faye_Wong/Faye_Wong_0001.jpg,0.9338496923446655,0
Ben_Wallace/Ben_Wallace_0001.jpg,Nia_Vardalos/Nia_Vardalos_0005.jpg,0.9380537271499634,0
Bernard_Lord/Bernard_Lord_0001.jpg,Joxel_Garcia/Joxel_Garcia_0001.jpg,0.9457682371139526,0
Bernard_Lord/Bernard_Lord_0002.jpg,Bing_Crosby/Bing_Crosby_0001.jpg,0.9277342557907104,0
Beyonce_Knowles/Beyonce_Knowles_0001.jpg,Maurice_Papon/Maurice_Papon_0001.jpg,0.9322983622550964,0
Bill_Duffey/Bill_Duffey_0001.jpg,Jong_Wook_Lee/Jong_Wook_Lee_0001.jpg,0.925365686416626,0
Bill_Guerin/Bill_Guerin_0001.jpg,Julie_Goodenough/Julie_Goodenough_0001.jpg,0.9289017915725708,0
Bill_Herrion/Bill_Herrion_0001.jpg,Fernando_Valenzuela/Fernando_Valenzuela_0001.jpg,0.9268121719360352,0
Bill_Herrion/Bill_Herrion_0001.jpg,Johnny_Unitas/Johnny_Unitas_0002.jpg,0.9258896708488464,0
Bill_Richardson/Bill_Richardson_0001.jpg,George_McCloud/George_McCloud_0001.jpg,0.9324019551277161,0
Billy_Andrade/Billy_Andrade_0001.jpg,Kellie_Coffey/Kellie_Coffey_0001.jpg,0.9301444888114929,0
Billy_Crawford/Billy_Crawford_0001.jpg,Jim_Edmonds/Jim_Edmonds_0002.jpg,0.8930590152740479,0
Billy_Edelin/Billy_Edelin_0001.jpg,Himmler_Rebu/Himmler_Rebu_0001.jpg,0.928882896900177,0
Bing_Crosby/Bing_Crosby_0001.jpg,Stephen_Webster/Stephen_Webster_0001.jpg,0.9429402947425842,0
Bixente_LIzarazu/Bixente_LIzarazu_0001.jpg,Chris_Bell/Chris_Bell_0002.jpg,0.9243998527526855,0
Bixente_LIzarazu/Bixente_LIzarazu_0001.jpg,Todd_Wike/Todd_Wike_0001.jpg,0.9278833270072937,0
Blythe_Danner/Blythe_Danner_0002.jpg,Hank_McKinnell/Hank_McKinnell_0001.jpg,0.9283144474029541,0
Bob_Eskridge/Bob_Eskridge_0001.jpg,Marco_Pantani/Marco_Pantani_0001.jpg,0.9303200840950012,0
Bob_Hartley/Bob_Hartley_0001.jpg,Lou_Piniella/Lou_Piniella_0003.jpg,0.9290927052497864,0
Bob_Krueger/Bob_Krueger_0001.jpg,Gordana_Grubin/Gordana_Grubin_0001.jpg,0.9368218183517456,0
Bob_Krueger/Bob_Krueger_0001.jpg,Mariana_Pollack/Mariana_Pollack_0001.jpg,0.9289141893386841,0
Bob_Sulkin/Bob_Sulkin_0001.jpg,Branko_Crvenkovski/Branko_Crvenkovski_0003.jpg,0.9242687821388245,0
Bobby_Kielty/Bobby_Kielty_0001.jpg,Robert_Horan/Robert_Horan_0002.jpg,0.9359652996063232,0
Brajesh_Mishra/Brajesh_Mishra_0001.jpg,Mark_Podlesny/Mark_Podlesny_0001.jpg,0.9235603213310242,0
Brandon_Knight/Brandon_Knight_0001.jpg,Claudia_Cardinale/Claudia_Cardinale_0001.jpg,0.9349324703216553,0
Brandon_Knight/Brandon_Knight_0001.jpg,Phil_Donahue/Phil_Donahue_0001.jpg,0.9305915236473083,0
Brandon_Lloyd/Brandon_Lloyd_0001.jpg,Cha_Yung-gu/Cha_Yung-gu_0001.jpg,0.9405669569969177,0
Brandon_Lloyd/Brandon_Lloyd_0001.jpg,James_Coburn/James_Coburn_0001.jpg,0.9284690022468567,0
Brian_Schneider/Brian_Schneider_0001.jpg,Michael_Rolinee/Michael_Rolinee_0001.jpg,0.9541201591491699,0
Bruce_Springsteen/Bruce_Springsteen_0004.jpg,Ion_Tiriac/Ion_Tiriac_0001.jpg,0.9404622912406921,0
Cameron_Diaz/Cameron_Diaz_0002.jpg,Shia_LaBeouf/Shia_LaBeouf_0001.jpg,0.938265860080719,0
Cameron_Diaz/Cameron_Diaz_0005.jpg,Nadia_Petrova/Nadia_Petrova_0002.jpg,0.9427428245544434,0
Carla_Gugino/Carla_Gugino_0001.jpg,Kelly_Osbourne/Kelly_Osbourne_0001.jpg,0.9281576871871948,0
Carla_Gugino/Carla_Gugino_0001.jpg,Kenny_Chesney/Kenny_Chesney_0001.jpg,0.9395521283149719,0
Carla_Gugino/Carla_Gugino_0001.jpg,Michael_Douglas/Michael_Douglas_0003.jpg,0.9385759234428406,0
Carla_Gugino/Carla_Gugino_0001.jpg,Miguel_Aldana_Ibarra/Miguel_Aldana_Ibarra_0001.jpg,0.9318591356277466,0
Carlos_Fasciolo/Carlos_Fasciolo_0001.jpg,Debbie_Allen/Debbie_Allen_0001.jpg,0.9307183623313904,0
Carol_Williams/Carol_Williams_0001.jpg,Gorden_Tallis/Gorden_Tallis_0001.jpg,0.93604975938797,0
Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,Horacio_Julio_Pina/Horacio_Julio_Pina_0001.jpg,0.9298423528671265,0
Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,Michael_Goldrich/Michael_Goldrich_0001.jpg,0.9371010661125183,0
Casey_Crowder/Casey_Crowder_0001.jpg,Keiko_Sofia_Fujimori/Keiko_Sofia_Fujimori_0001.jpg,0.9463269114494324,0
Casey_Crowder/Casey_Crowder_0001.jpg,Phoenix_Chang/Phoenix_Chang_0001.jpg,0.941935122013092,0
Cha_Yung-gu/Cha_Yung-gu_0001.jpg,Takeo_Hiranuma/Takeo_Hiranuma_0001.jpg,0.9914097785949707,0
Charlene_Barshefsky/Charlene_Barshefsky_0001.jpg,James_Coburn/James_Coburn_0001.jpg,0.9236457347869873,0
Charles_Tannok/Charles_Tannok_0001.jpg,Larry_Coker/Larry_Coker_0004.jpg,0.9120962023735046,0
Charlie_Hunnam/Charlie_Hunnam_0001.jpg,Hestrie_Cloette/Hestrie_Cloette_0001.jpg,0.927401065826416,0
Charlie_Hunnam/Charlie_Hunnam_0001.jpg,Veronica_Lake/Veronica_Lake_0001.jpg,0.9228278398513794,0
Charlton_Heston/Charlton_Heston_0004.jpg,Desiree_Lemosi/Desiree_Lemosi_0001.jpg,0.9262643456459045,0
Chawki_Armali/Chawki_Armali_0001.jpg,Shoshannah_Stern/Shoshannah_Stern_0001.jpg,0.9296391010284424,0
Chris_Bell/Chris_Bell_0002.jpg,Pharrell_Williams/Pharrell_Williams_0001.jpg,0.9233748316764832,0
Chris_Forsyth/Chris_Forsyth_0001.jpg,Nikki_Reed/Nikki_Reed_0002.jpg,0.9244679808616638,0
Chris_Neil/Chris_Neil_0001.jpg,John_Kerry/John_Kerry_0014.jpg,0.9288772940635681,0
Chris_Noth/Chris_Noth_0001.jpg,Takeshi_Kitano/Takeshi_Kitano_0001.jpg,0.9318678975105286,0
Christine_Arron/Christine_Arron_0001.jpg,Robert_Duvall/Robert_Duvall_0005.jpg,0.9283026456832886,0
Christine_Arron/Christine_Arron_0001.jpg,Steve_McManaman/Steve_McManaman_0001.jpg,0.9366010427474976,0
Chuck_Hagel/Chuck_Hagel_0001.jpg,Jeff_Roehm/Jeff_Roehm_0001.jpg,0.9367784261703491,0
Chuck_Hagel/Chuck_Hagel_0001.jpg,Margaret_Hasley/Margaret_Hasley_0001.jpg,0.9243739247322083,0
Chuck_Hagel/Chuck_Hagel_0001.jpg,Sebastian_Porto/Sebastian_Porto_0001.jpg,0.9049837589263916,0
Cliff_Ellis/Cliff_Ellis_0001.jpg,John_Lisowski/John_Lisowski_0001.jpg,0.927080512046814,0
Clifford_Etienne/Clifford_Etienne_0001.jpg,Pharrell_Williams/Pharrell_Williams_0001.jpg,0.9619126915931702,0
Clifford_Etienne/Clifford_Etienne_0001.jpg,Ray_Lewis/Ray_Lewis_0001.jpg,0.9748433232307434,0
Clive_Lloyd/Clive_Lloyd_0001.jpg,Harland_Braun/Harland_Braun_0001.jpg,0.941527783870697,0
Colin_Montgomerie/Colin_Montgomerie_0001.jpg,Horacio_Julio_Pina/Horacio_Julio_Pina_0001.jpg,0.9157594442367554,0
Daniel_Montenegro/Daniel_Montenegro_0001.jpg,Gustavo_Cisneros/Gustavo_Cisneros_0001.jpg,0.9307003617286682,0
Daniel_Montenegro/Daniel_Montenegro_0001.jpg,Nadia_Petrova/Nadia_Petrova_0004.jpg,0.9356238842010498,0
Daniel_Montenegro/Daniel_Montenegro_0001.jpg,Omar_Khan_Sharif/Omar_Khan_Sharif_0001.jpg,0.956880509853363,0
Daniel_Montenegro/Daniel_Montenegro_0001.jpg,Rick_Santorum/Rick_Santorum_0001.jpg,0.9407426118850708,0
Danny_Glover/Danny_Glover_0001.jpg,Morris_Dees/Morris_Dees_0001.jpg,0.9457665681838989,0
Danny_Glover/Danny_Glover_0001.jpg,Patrice_Chereau/Patrice_Chereau_0002.jpg,0.9439338445663452,0
David_Trimble/David_Trimble_0004.jpg,John_Elway/John_Elway_0001.jpg,0.9381323456764221,0
David_Wolf/David_Wolf_0002.jpg,Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,0.9181469678878784,0
David_Wolf/David_Wolf_0002.jpg,Kathleen_Glynn/Kathleen_Glynn_0002.jpg,0.9298821091651917,0
David_Wolf/David_Wolf_0002.jpg,Venus_Williams/Venus_Williams_0006.jpg,0.9122384190559387,0
Debbie_Allen/Debbie_Allen_0001.jpg,Sebastian_Cuattrin/Sebastian_Cuattrin_0001.jpg,0.9296200275421143,0
Demetrius_Ferraciu/Demetrius_Ferraciu_0002.jpg,Edward_Seaga/Edward_Seaga_0001.jpg,0.9389803409576416,0
Denise_Johnson/Denise_Johnson_0001.jpg,Nikki_Cascone/Nikki_Cascone_0001.jpg,0.9368150234222412,0
Denise_Johnson/Denise_Johnson_0002.jpg,Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,0.9358375668525696,0
Denise_Johnson/Denise_Johnson_0002.jpg,Filippo_Inzaghi/Filippo_Inzaghi_0002.jpg,0.9486087560653687,0
Dennis_Powell/Dennis_Powell_0001.jpg,Horst_Koehler/Horst_Koehler_0003.jpg,0.9646258354187012,0
Dennis_Powell/Dennis_Powell_0001.jpg,Michael_Chiklis/Michael_Chiklis_0002.jpg,0.9367658495903015,0
Desiree_Lemosi/Desiree_Lemosi_0002.jpg,Dion_Glover/Dion_Glover_0001.jpg,0.93657386302948,0
Dion_Glover/Dion_Glover_0001.jpg,Michael_Weiss/Michael_Weiss_0001.jpg,0.9413342475891113,0
Doug_Melvin/Doug_Melvin_0001.jpg,Gustavo_Cisneros/Gustavo_Cisneros_0001.jpg,0.939013659954071,0
Doug_Melvin/Doug_Melvin_0003.jpg,Emma_Nicholson/Emma_Nicholson_0001.jpg,0.9415034651756287,0
Doug_Racine/Doug_Racine_0001.jpg,Marisol_Breton/Marisol_Breton_0001.jpg,0.9357350468635559,0
Ed_Book/Ed_Book_0001.jpg,Nur_Jaafar/Nur_Jaafar_0001.jpg,0.9189121127128601,0
Ed_Case/Ed_Case_0001.jpg,Sadam_Hassan/Sadam_Hassan_0001.jpg,0.9274789094924927,0
Edward_Seaga/Edward_Seaga_0001.jpg,George_Roy_Hill/George_Roy_Hill_0001.jpg,0.9505646824836731,0
Edward_Seaga/Edward_Seaga_0001.jpg,Sarah_Price/Sarah_Price_0001.jpg,0.9336646795272827,0
Eileen_Spina/Eileen_Spina_0001.jpg,Jeff_Bzdelik/Jeff_Bzdelik_0001.jpg,0.9404872059822083,0
Ekke_Hard_Forberg/Ekke_Hard_Forberg_0001.jpg,Nikki_Reed/Nikki_Reed_0001.jpg,0.9393205046653748,0
Elena_Bereznaya/Elena_Bereznaya_0001.jpg,Lene_Espersen/Lene_Espersen_0001.jpg,0.9436766505241394,0
